time,label,target,pred_prob,pred_label,problem,model,fold
2026-04-19,OUTSIDE,0,0.9455278923788487,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-20,OUTSIDE,0,0.9245702232220149,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-21,OUTSIDE,0,0.7477934636254466,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-22,OUTSIDE,0,0.7951219708741127,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-23,OUTSIDE,0,0.5529281163969251,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-24,OUTSIDE,0,0.6470087110189084,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-25,OUTSIDE,0,0.6232299943989542,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-26,OUTSIDE,0,0.37733640961184134,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-27,OUTSIDE,0,0.33760703257358726,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-28,OUTSIDE,0,0.13957568424136396,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-29,OUTSIDE,0,0.27206557952584665,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-04-30,OUTSIDE,0,0.5360988518775501,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-01,OUTSIDE,0,0.7585951237008762,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-02,OUTSIDE,0,0.5423043676137378,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-03,OUTSIDE,0,0.2587924817505524,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-04,OUTSIDE,0,0.21425667881727303,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-05,OUTSIDE,0,0.19568770318125311,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-06,OUTSIDE,0,0.28971144388772496,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-07,OUTSIDE,0,0.7876558714128831,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-08,OUTSIDE,0,0.7803950703566452,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-09,OUTSIDE,0,0.800826581762908,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-10,OUTSIDE,0,0.6656747381802739,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-11,OUTSIDE,0,0.7143644621817895,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-12,OUTSIDE,0,0.2368166125487498,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-13,OUTSIDE,0,0.565695488601195,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-14,OUTSIDE,0,0.8410932519741114,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-15,OUTSIDE,0,0.5288273463338565,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2026-05-16,OUTSIDE,0,0.6746911507271012,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2021-01-08,OUTSIDE,0,0.35446315857964805,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-09,OUTSIDE,0,0.2482537741554055,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-10,OUTSIDE,0,0.2861361858868301,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-11,OUTSIDE,0,0.2650419659014895,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-12,OUTSIDE,0,0.193593172300793,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-13,OUTSIDE,0,0.19301524317790217,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-14,OUTSIDE,0,0.1999575322578424,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-15,OUTSIDE,0,0.2211559253968222,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-17,OUTSIDE,0,0.20748986023991278,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-18,OUTSIDE,0,0.2125656512817042,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-19,OUTSIDE,0,0.22304358678105862,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-20,OUTSIDE,0,0.3173374442644567,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-21,OUTSIDE,0,0.3776505298981128,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-22,OUTSIDE,0,0.4851945757504634,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-24,OUTSIDE,0,0.5127716008217954,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-25,OUTSIDE,0,0.5085912639169458,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-26,OUTSIDE,0,0.5626714763466285,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-27,OUTSIDE,0,0.28628668235001703,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-28,OUTSIDE,0,0.39002120482289376,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-29,OUTSIDE,0,0.28069495990908505,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-30,OUTSIDE,0,0.2793502998891533,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-01-31,OUTSIDE,0,0.23537279054604376,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-01,OUTSIDE,0,0.26580642718143116,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-02,OUTSIDE,0,0.2949146420403824,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-03,OUTSIDE,0,0.23675841750616392,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-04,OUTSIDE,0,0.29653821948055437,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-05,PRE_BEAR,1,0.29924229847155176,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-07,PRE_BEAR,1,0.45326209303797255,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-08,PRE_BEAR,1,0.4317026804753688,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-09,PRE_BEAR,1,0.4331248260089356,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-10,PRE_BEAR,1,0.39192083315258747,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-11,PRE_BEAR,1,0.4218463929872797,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-12,PRE_BEAR,1,0.44397933489074604,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-02-14,PRE_BEAR,1,0.39990765051466054,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-16,OUTSIDE,0,0.4823337789229184,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-17,OUTSIDE,0,0.5470095645696141,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-18,OUTSIDE,0,0.4618757429930777,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-19,OUTSIDE,0,0.28269816076098164,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-21,OUTSIDE,0,0.3202386831448038,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-22,OUTSIDE,0,0.32001291317160285,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-23,OUTSIDE,0,0.28065288944127825,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-24,OUTSIDE,0,0.2644946664877118,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-25,OUTSIDE,0,0.2509127323691025,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-26,OUTSIDE,0,0.26811741024255187,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-27,OUTSIDE,0,0.2710847584984686,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-28,OUTSIDE,0,0.26357857532079015,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-29,OUTSIDE,0,0.25177350738077686,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-30,OUTSIDE,0,0.24578531353799662,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-03-31,OUTSIDE,0,0.27135021627424954,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-01,OUTSIDE,0,0.28624355318080386,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-02,OUTSIDE,0,0.3322851735762011,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-03,OUTSIDE,0,0.4940624110736531,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-04,OUTSIDE,0,0.5169604469448079,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-05,OUTSIDE,0,0.5053699523948572,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-06,OUTSIDE,0,0.45325338406337023,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-07,OUTSIDE,0,0.4739490283517727,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-08,OUTSIDE,0,0.5631806443270873,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-09,OUTSIDE,0,0.4761181219646802,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-10,OUTSIDE,0,0.539612010280885,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-11,OUTSIDE,0,0.43003480962985763,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-12,OUTSIDE,0,0.4151848221937551,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-13,OUTSIDE,0,0.4927591994633368,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-14,OUTSIDE,0,0.3893243960797711,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-15,OUTSIDE,0,0.40135021990600317,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-16,PRE_BEAR,1,0.4287201199828699,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-18,PRE_BEAR,1,0.3740255699423247,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-19,PRE_BEAR,1,0.2223491804464421,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-20,PRE_BEAR,1,0.19581867609915485,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-21,PRE_BEAR,1,0.20595615556069868,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-22,PRE_BEAR,1,0.21502643550863831,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-23,PRE_BEAR,1,0.2376301472003151,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-04-25,PRE_BEAR,1,0.2313302474619234,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-24,OUTSIDE,0,0.3887056148109109,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-25,OUTSIDE,0,0.25151701598963216,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-26,OUTSIDE,0,0.2687213904335468,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-27,OUTSIDE,0,0.30672680111860307,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-28,OUTSIDE,0,0.3875972396025327,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-30,OUTSIDE,0,0.4120627995008019,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-05-31,OUTSIDE,0,0.3223627200615545,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-01,OUTSIDE,0,0.21319149898969406,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-02,OUTSIDE,0,0.21978688151913395,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-03,OUTSIDE,0,0.2295544366105075,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-04,OUTSIDE,0,0.2365660601603318,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-06,OUTSIDE,0,0.23334400715698306,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-07,OUTSIDE,0,0.24288934017547276,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-08,OUTSIDE,0,0.22948586890376732,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-09,OUTSIDE,0,0.24661349238451089,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-10,OUTSIDE,0,0.24948775699202247,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-11,OUTSIDE,0,0.29201432991031895,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-13,OUTSIDE,0,0.42865928236704093,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-14,OUTSIDE,0,0.4543650196796181,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-15,OUTSIDE,0,0.44081239388609667,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-16,OUTSIDE,0,0.24346477301646036,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-17,OUTSIDE,0,0.3783187310045088,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-18,OUTSIDE,0,0.22504901545637776,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-19,OUTSIDE,0,0.22793647642436884,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-20,OUTSIDE,0,0.2616437225672276,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-21,OUTSIDE,0,0.2738834233343409,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-22,OUTSIDE,0,0.2755999626883665,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-23,OUTSIDE,0,0.2819500564575512,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-24,OUTSIDE,0,0.28072145400667553,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-25,OUTSIDE,0,0.28671357015654714,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-27,OUTSIDE,0,0.30085889885472633,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-28,OUTSIDE,0,0.3009600798904199,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-29,OUTSIDE,0,0.48159138754396286,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-06-30,OUTSIDE,0,0.35068150505182516,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-01,OUTSIDE,0,0.41323204327726637,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-02,OUTSIDE,0,0.5555183576573944,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-04,OUTSIDE,0,0.5407758926382771,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-05,OUTSIDE,0,0.5172494322675719,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-06,OUTSIDE,0,0.5295402587192901,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-07,OUTSIDE,0,0.5777259609226435,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-08,OUTSIDE,0,0.3004757734802029,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-09,OUTSIDE,0,0.31003070615419914,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-11,OUTSIDE,0,0.3056119283306447,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-12,OUTSIDE,0,0.28808714787660966,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-13,OUTSIDE,0,0.23711771704456328,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-14,OUTSIDE,0,0.2797351673211197,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-15,OUTSIDE,0,0.21681916173541374,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-16,OUTSIDE,0,0.1903995696516737,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-18,OUTSIDE,0,0.1943380783226716,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-19,OUTSIDE,0,0.20651818761278665,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-20,OUTSIDE,0,0.2159302604437979,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-21,OUTSIDE,0,0.2057695039087006,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-22,OUTSIDE,0,0.22469458628066957,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-23,OUTSIDE,0,0.2655039690101075,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-25,OUTSIDE,0,0.36258957647276135,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-26,OUTSIDE,0,0.3224783696104088,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-27,OUTSIDE,0,0.26252868153283865,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-28,OUTSIDE,0,0.25824392565148463,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-29,OUTSIDE,0,0.20457242111513996,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-07-30,OUTSIDE,0,0.3252407259238083,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-01,OUTSIDE,0,0.25044514512493965,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-02,OUTSIDE,0,0.22297989903849685,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-03,OUTSIDE,0,0.22597952524893455,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-04,OUTSIDE,0,0.24157558364701068,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-05,OUTSIDE,0,0.23745728791291132,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-06,OUTSIDE,0,0.20902940141878745,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-08,OUTSIDE,0,0.2138953850815477,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-09,OUTSIDE,0,0.21318161910485034,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-10,OUTSIDE,0,0.21162405462816694,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-11,OUTSIDE,0,0.21996255357370786,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-12,OUTSIDE,0,0.2168584775618902,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-13,OUTSIDE,0,0.22246991287138512,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-14,OUTSIDE,0,0.2522808074943347,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-15,OUTSIDE,0,0.22339945281108878,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-16,OUTSIDE,0,0.2240561133288261,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-17,OUTSIDE,0,0.2296213045402702,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-18,OUTSIDE,0,0.234572324788249,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-19,OUTSIDE,0,0.2401615081483434,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-20,OUTSIDE,0,0.25514482444096603,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-22,OUTSIDE,0,0.27797669952844645,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-23,OUTSIDE,0,0.31590395922563697,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-24,OUTSIDE,0,0.30306687566248103,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-25,OUTSIDE,0,0.3563544694129515,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-26,OUTSIDE,0,0.3367571377037979,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-27,OUTSIDE,0,0.357963148123239,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-28,OUTSIDE,0,0.564369026133095,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-29,OUTSIDE,0,0.45149621684079017,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-30,OUTSIDE,0,0.4501848117854054,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-08-31,OUTSIDE,0,0.41883035620730136,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-01,OUTSIDE,0,0.426276181999472,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-02,OUTSIDE,0,0.2853336573080192,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-03,OUTSIDE,0,0.30497787408811605,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-05,OUTSIDE,0,0.2472646439373289,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-06,OUTSIDE,0,0.3372525541571777,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-07,OUTSIDE,0,0.19249443995236562,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-08,OUTSIDE,0,0.1903184878843361,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-09,OUTSIDE,0,0.1929034316357467,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-10,OUTSIDE,0,0.2154288434673156,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-12,OUTSIDE,0,0.22832143257928486,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-13,OUTSIDE,0,0.21962108423852233,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-14,OUTSIDE,0,0.2247452798335998,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-15,OUTSIDE,0,0.23387426780678294,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-16,OUTSIDE,0,0.22903058672890605,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-17,OUTSIDE,0,0.23988796997239561,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-18,OUTSIDE,0,0.23542412670792182,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-19,OUTSIDE,0,0.23594349401915427,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-20,OUTSIDE,0,0.24258106036753366,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-21,OUTSIDE,0,0.22818995450455723,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-22,OUTSIDE,0,0.22798325345937734,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-23,OUTSIDE,0,0.228663080602916,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-24,OUTSIDE,0,0.2474202195599996,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-26,OUTSIDE,0,0.22484096973659595,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-27,OUTSIDE,0,0.22720160569360254,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-28,OUTSIDE,0,0.22562115816167883,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-29,OUTSIDE,0,0.2143108104231435,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-09-30,OUTSIDE,0,0.22181304752255127,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-01,OUTSIDE,0,0.2233744363004514,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-03,OUTSIDE,0,0.24261478936802983,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-04,OUTSIDE,0,0.27985775536914415,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-05,OUTSIDE,0,0.2935206442890945,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-06,OUTSIDE,0,0.3092348039729127,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-07,OUTSIDE,0,0.30736710606672785,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-08,OUTSIDE,0,0.28676653356819504,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-09,OUTSIDE,0,0.28336198904043586,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-10,OUTSIDE,0,0.26408679307212496,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-11,OUTSIDE,0,0.26086422603471565,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-12,OUTSIDE,0,0.2732347776150819,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-13,OUTSIDE,0,0.2767598095446165,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-14,OUTSIDE,0,0.3927798969974209,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-15,OUTSIDE,0,0.39738389795744133,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-17,OUTSIDE,0,0.2902541752890009,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-18,OUTSIDE,0,0.3795854550591335,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-19,OUTSIDE,0,0.4873627031175652,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-20,OUTSIDE,0,0.42953551594902917,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-21,OUTSIDE,0,0.4080386406572074,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-22,OUTSIDE,0,0.38261103619735864,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-23,OUTSIDE,0,0.4376583344574513,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-24,OUTSIDE,0,0.39351412413119446,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-25,OUTSIDE,0,0.39502965877776075,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-26,OUTSIDE,0,0.37070619905775587,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-27,OUTSIDE,0,0.46099384161263474,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-28,OUTSIDE,0,0.43892955368180103,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-29,OUTSIDE,0,0.6051524490497899,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-30,OUTSIDE,0,0.648483266291967,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-10-31,OUTSIDE,0,0.6603716662953387,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-01,OUTSIDE,0,0.622480906267229,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-02,OUTSIDE,0,0.6437062525557162,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-03,OUTSIDE,0,0.649075289494161,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-04,OUTSIDE,0,0.6691138574930574,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-05,OUTSIDE,0,0.6692263149727031,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-07,OUTSIDE,0,0.6685386336306475,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-08,OUTSIDE,0,0.6494108459023775,1,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-09,OUTSIDE,0,0.39980147172771885,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-10,OUTSIDE,0,0.3007614598095621,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-11,OUTSIDE,0,0.2310559026697685,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-12,OUTSIDE,0,0.28379637476060193,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-13,OUTSIDE,0,0.28483196851167514,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-14,OUTSIDE,0,0.29680383968004537,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-15,OUTSIDE,0,0.24057291925999272,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-16,OUTSIDE,0,0.26495622148305176,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-17,OUTSIDE,0,0.2569540358238781,0,PREBEAR_VS_OUTSIDE,random_forest,1
2021-11-18,OUTSIDE,0,0.42447744858855624,0,PREBEAR_VS_OUTSIDE,random_forest,1
