time,label,target,pred_prob,pred_label,problem,model,fold
2021-03-15,RECOVERY,0,0.3279910361485004,0,ACTIVE_BEAR,random_forest,1
2021-03-16,OUTSIDE,0,0.29725710093205593,0,ACTIVE_BEAR,random_forest,1
2021-03-17,OUTSIDE,0,0.23460959634157977,0,ACTIVE_BEAR,random_forest,1
2021-03-18,OUTSIDE,0,0.49855087691332467,0,ACTIVE_BEAR,random_forest,1
2021-03-19,OUTSIDE,0,0.5027223582689302,1,ACTIVE_BEAR,random_forest,1
2021-03-21,OUTSIDE,0,0.5357689374902277,1,ACTIVE_BEAR,random_forest,1
2021-03-22,OUTSIDE,0,0.6141266027953352,1,ACTIVE_BEAR,random_forest,1
2021-03-23,OUTSIDE,0,0.6071392605001614,1,ACTIVE_BEAR,random_forest,1
2021-03-24,OUTSIDE,0,0.6539675765216242,1,ACTIVE_BEAR,random_forest,1
2021-03-25,OUTSIDE,0,0.6541199225853676,1,ACTIVE_BEAR,random_forest,1
2021-03-26,OUTSIDE,0,0.6272899885727042,1,ACTIVE_BEAR,random_forest,1
2021-03-27,OUTSIDE,0,0.5575675602277337,1,ACTIVE_BEAR,random_forest,1
2021-03-28,OUTSIDE,0,0.6431473149085565,1,ACTIVE_BEAR,random_forest,1
2021-03-29,OUTSIDE,0,0.5085024061695003,1,ACTIVE_BEAR,random_forest,1
2021-03-30,OUTSIDE,0,0.5249358903488685,1,ACTIVE_BEAR,random_forest,1
2021-03-31,OUTSIDE,0,0.30106701626737853,0,ACTIVE_BEAR,random_forest,1
2021-04-01,OUTSIDE,0,0.21794338803789726,0,ACTIVE_BEAR,random_forest,1
2021-04-02,OUTSIDE,0,0.19598933119409895,0,ACTIVE_BEAR,random_forest,1
2021-04-03,OUTSIDE,0,0.1803586418818404,0,ACTIVE_BEAR,random_forest,1
2021-04-04,OUTSIDE,0,0.21833517116544365,0,ACTIVE_BEAR,random_forest,1
2021-04-05,OUTSIDE,0,0.1624485237036035,0,ACTIVE_BEAR,random_forest,1
2021-04-06,OUTSIDE,0,0.14871189557325723,0,ACTIVE_BEAR,random_forest,1
2021-04-07,OUTSIDE,0,0.1363480203723994,0,ACTIVE_BEAR,random_forest,1
2021-04-08,OUTSIDE,0,0.1539248292715254,0,ACTIVE_BEAR,random_forest,1
2021-04-09,OUTSIDE,0,0.15808214545545696,0,ACTIVE_BEAR,random_forest,1
2021-04-10,OUTSIDE,0,0.17069227098407136,0,ACTIVE_BEAR,random_forest,1
2021-04-11,OUTSIDE,0,0.1649772661588732,0,ACTIVE_BEAR,random_forest,1
2021-04-12,OUTSIDE,0,0.14362686052140275,0,ACTIVE_BEAR,random_forest,1
2021-04-13,OUTSIDE,0,0.14034548959277351,0,ACTIVE_BEAR,random_forest,1
2021-04-14,OUTSIDE,0,0.19232984272861603,0,ACTIVE_BEAR,random_forest,1
2021-04-15,OUTSIDE,0,0.12274536803141398,0,ACTIVE_BEAR,random_forest,1
2021-04-16,PRE_BEAR,0,0.09473067835547636,0,ACTIVE_BEAR,random_forest,1
2021-04-18,PRE_BEAR,0,0.10635691504522655,0,ACTIVE_BEAR,random_forest,1
2021-04-19,PRE_BEAR,0,0.17223004888009638,0,ACTIVE_BEAR,random_forest,1
2021-04-20,PRE_BEAR,0,0.22967283456317283,0,ACTIVE_BEAR,random_forest,1
2021-04-21,PRE_BEAR,0,0.1527351095813648,0,ACTIVE_BEAR,random_forest,1
2021-04-22,PRE_BEAR,0,0.23794339220649538,0,ACTIVE_BEAR,random_forest,1
2021-04-23,PRE_BEAR,0,0.13204354270439883,0,ACTIVE_BEAR,random_forest,1
2021-04-25,PRE_BEAR,0,0.09211534319860432,0,ACTIVE_BEAR,random_forest,1
2021-04-26,ACTIVE_BEAR,1,0.057425222074149296,0,ACTIVE_BEAR,random_forest,1
2021-04-27,ACTIVE_BEAR,1,0.07587590536892233,0,ACTIVE_BEAR,random_forest,1
2021-04-28,ACTIVE_BEAR,1,0.07168900083369285,0,ACTIVE_BEAR,random_forest,1
2021-04-29,ACTIVE_BEAR,1,0.15662092336325434,0,ACTIVE_BEAR,random_forest,1
2021-04-30,ACTIVE_BEAR,1,0.17788917275805943,0,ACTIVE_BEAR,random_forest,1
2021-05-01,ACTIVE_BEAR,1,0.1255259339685908,0,ACTIVE_BEAR,random_forest,1
2021-05-02,ACTIVE_BEAR,1,0.16843011359683643,0,ACTIVE_BEAR,random_forest,1
2021-05-03,ACTIVE_BEAR,1,0.44106263013836056,0,ACTIVE_BEAR,random_forest,1
2021-05-04,ACTIVE_BEAR,1,0.6281813076060048,1,ACTIVE_BEAR,random_forest,1
2021-05-05,ACTIVE_BEAR,1,0.6293444275734793,1,ACTIVE_BEAR,random_forest,1
2021-05-06,ACTIVE_BEAR,1,0.605794809199174,1,ACTIVE_BEAR,random_forest,1
2021-05-07,ACTIVE_BEAR,1,0.582432352404913,1,ACTIVE_BEAR,random_forest,1
2021-05-09,ACTIVE_BEAR,1,0.5469248594243126,1,ACTIVE_BEAR,random_forest,1
2021-05-10,ACTIVE_BEAR,1,0.6558876664319613,1,ACTIVE_BEAR,random_forest,1
2021-05-11,ACTIVE_BEAR,1,0.6556728595285709,1,ACTIVE_BEAR,random_forest,1
2021-05-12,ACTIVE_BEAR,1,0.6524973294614642,1,ACTIVE_BEAR,random_forest,1
2021-05-13,ACTIVE_BEAR,1,0.6516284562862289,1,ACTIVE_BEAR,random_forest,1
2021-05-14,RECOVERY,0,0.6357153119530866,1,ACTIVE_BEAR,random_forest,1
2021-05-15,RECOVERY,0,0.5446114360323502,1,ACTIVE_BEAR,random_forest,1
2021-05-16,RECOVERY,0,0.5946222255674664,1,ACTIVE_BEAR,random_forest,1
2021-05-17,RECOVERY,0,0.6236015537955718,1,ACTIVE_BEAR,random_forest,1
2021-05-18,RECOVERY,0,0.6151948034110741,1,ACTIVE_BEAR,random_forest,1
2021-05-19,RECOVERY,0,0.6550424841367307,1,ACTIVE_BEAR,random_forest,1
2021-05-20,RECOVERY,0,0.3966108904147294,0,ACTIVE_BEAR,random_forest,1
2021-05-21,RECOVERY,0,0.5245284226257977,1,ACTIVE_BEAR,random_forest,1
2021-05-23,RECOVERY,0,0.4945959335742187,0,ACTIVE_BEAR,random_forest,1
2021-05-24,OUTSIDE,0,0.19804453786385237,0,ACTIVE_BEAR,random_forest,1
2021-05-25,OUTSIDE,0,0.14881247869022945,0,ACTIVE_BEAR,random_forest,1
2021-05-26,OUTSIDE,0,0.1347196323578327,0,ACTIVE_BEAR,random_forest,1
2021-05-27,OUTSIDE,0,0.1445720909638995,0,ACTIVE_BEAR,random_forest,1
2021-05-28,OUTSIDE,0,0.14604060563866225,0,ACTIVE_BEAR,random_forest,1
2021-05-30,OUTSIDE,0,0.15842807994231956,0,ACTIVE_BEAR,random_forest,1
2021-05-31,OUTSIDE,0,0.15986835870920996,0,ACTIVE_BEAR,random_forest,1
2021-06-01,OUTSIDE,0,0.23556348779599653,0,ACTIVE_BEAR,random_forest,1
2021-06-02,OUTSIDE,0,0.14977377566401473,0,ACTIVE_BEAR,random_forest,1
2021-06-03,OUTSIDE,0,0.47728423728820324,0,ACTIVE_BEAR,random_forest,1
2021-06-04,OUTSIDE,0,0.1428618294007345,0,ACTIVE_BEAR,random_forest,1
2021-06-06,OUTSIDE,0,0.13900392681636334,0,ACTIVE_BEAR,random_forest,1
2021-06-07,OUTSIDE,0,0.0915306350290676,0,ACTIVE_BEAR,random_forest,1
2021-06-08,OUTSIDE,0,0.10642776777292787,0,ACTIVE_BEAR,random_forest,1
2021-06-09,OUTSIDE,0,0.1016674088528812,0,ACTIVE_BEAR,random_forest,1
2021-06-10,OUTSIDE,0,0.0886003881243589,0,ACTIVE_BEAR,random_forest,1
2021-06-11,OUTSIDE,0,0.06141276540984397,0,ACTIVE_BEAR,random_forest,1
2021-06-13,OUTSIDE,0,0.08911763923089529,0,ACTIVE_BEAR,random_forest,1
2021-06-14,OUTSIDE,0,0.07811352879004957,0,ACTIVE_BEAR,random_forest,1
2021-06-15,OUTSIDE,0,0.1010407294494817,0,ACTIVE_BEAR,random_forest,1
2021-06-16,OUTSIDE,0,0.17578738150291875,0,ACTIVE_BEAR,random_forest,1
2021-06-17,OUTSIDE,0,0.09433737136395914,0,ACTIVE_BEAR,random_forest,1
2021-06-18,OUTSIDE,0,0.08473059458696076,0,ACTIVE_BEAR,random_forest,1
2021-06-19,OUTSIDE,0,0.08962012631408617,0,ACTIVE_BEAR,random_forest,1
2021-06-20,OUTSIDE,0,0.37938175032818466,0,ACTIVE_BEAR,random_forest,1
2021-06-21,OUTSIDE,0,0.11106884192014405,0,ACTIVE_BEAR,random_forest,1
2021-06-22,OUTSIDE,0,0.09849554483042093,0,ACTIVE_BEAR,random_forest,1
2021-06-23,OUTSIDE,0,0.05858520271497952,0,ACTIVE_BEAR,random_forest,1
2021-06-24,OUTSIDE,0,0.0636372392738351,0,ACTIVE_BEAR,random_forest,1
2021-06-25,OUTSIDE,0,0.05549518201983685,0,ACTIVE_BEAR,random_forest,1
2021-06-27,OUTSIDE,0,0.08037110759068299,0,ACTIVE_BEAR,random_forest,1
2021-06-28,OUTSIDE,0,0.05093871426623294,0,ACTIVE_BEAR,random_forest,1
2021-06-29,OUTSIDE,0,0.0793877834853339,0,ACTIVE_BEAR,random_forest,1
2021-06-30,OUTSIDE,0,0.06528185424419075,0,ACTIVE_BEAR,random_forest,1
2021-07-01,OUTSIDE,0,0.07499199602298315,0,ACTIVE_BEAR,random_forest,1
2021-07-02,OUTSIDE,0,0.10318307273176425,0,ACTIVE_BEAR,random_forest,1
2021-07-04,OUTSIDE,0,0.11610617388498846,0,ACTIVE_BEAR,random_forest,1
2021-07-05,OUTSIDE,0,0.1292583601554454,0,ACTIVE_BEAR,random_forest,1
2021-07-06,OUTSIDE,0,0.11435542190898675,0,ACTIVE_BEAR,random_forest,1
2021-07-07,OUTSIDE,0,0.12720211674538995,0,ACTIVE_BEAR,random_forest,1
2021-07-08,OUTSIDE,0,0.16967754150237382,0,ACTIVE_BEAR,random_forest,1
2021-07-09,OUTSIDE,0,0.09302576280560601,0,ACTIVE_BEAR,random_forest,1
2021-07-11,OUTSIDE,0,0.10347365861271383,0,ACTIVE_BEAR,random_forest,1
2021-07-12,OUTSIDE,0,0.10418816732714131,0,ACTIVE_BEAR,random_forest,1
2021-07-13,OUTSIDE,0,0.10085649738930806,0,ACTIVE_BEAR,random_forest,1
2021-07-14,OUTSIDE,0,0.09398931311117135,0,ACTIVE_BEAR,random_forest,1
2021-07-15,OUTSIDE,0,0.16907423601661722,0,ACTIVE_BEAR,random_forest,1
2021-07-16,OUTSIDE,0,0.2219861951197324,0,ACTIVE_BEAR,random_forest,1
2021-07-18,OUTSIDE,0,0.28783709847183964,0,ACTIVE_BEAR,random_forest,1
2021-07-19,OUTSIDE,0,0.4768318398801418,0,ACTIVE_BEAR,random_forest,1
2021-07-20,OUTSIDE,0,0.19517164051463695,0,ACTIVE_BEAR,random_forest,1
2021-07-21,OUTSIDE,0,0.10400252011338522,0,ACTIVE_BEAR,random_forest,1
2021-07-22,OUTSIDE,0,0.06154731871064095,0,ACTIVE_BEAR,random_forest,1
2021-07-23,OUTSIDE,0,0.055899337930032454,0,ACTIVE_BEAR,random_forest,1
2021-07-25,OUTSIDE,0,0.08032224408266343,0,ACTIVE_BEAR,random_forest,1
2021-07-26,OUTSIDE,0,0.07177579454629021,0,ACTIVE_BEAR,random_forest,1
2021-07-27,OUTSIDE,0,0.16353887653363383,0,ACTIVE_BEAR,random_forest,1
2021-07-28,OUTSIDE,0,0.11548290922997881,0,ACTIVE_BEAR,random_forest,1
2021-07-29,OUTSIDE,0,0.1620158045765314,0,ACTIVE_BEAR,random_forest,1
2021-07-30,OUTSIDE,0,0.10926191162123206,0,ACTIVE_BEAR,random_forest,1
2021-08-01,OUTSIDE,0,0.09312565469914925,0,ACTIVE_BEAR,random_forest,1
2021-08-02,OUTSIDE,0,0.05763855287561918,0,ACTIVE_BEAR,random_forest,1
2021-08-03,OUTSIDE,0,0.0762639076704477,0,ACTIVE_BEAR,random_forest,1
2021-08-04,OUTSIDE,0,0.05223564304095227,0,ACTIVE_BEAR,random_forest,1
2021-08-05,OUTSIDE,0,0.04733717338223238,0,ACTIVE_BEAR,random_forest,1
2021-08-06,OUTSIDE,0,0.07055924034893561,0,ACTIVE_BEAR,random_forest,1
2021-08-08,OUTSIDE,0,0.09381505524789707,0,ACTIVE_BEAR,random_forest,1
2021-08-09,OUTSIDE,0,0.05390788671740583,0,ACTIVE_BEAR,random_forest,1
2021-08-10,OUTSIDE,0,0.09129810142091854,0,ACTIVE_BEAR,random_forest,1
2021-08-11,OUTSIDE,0,0.17844753426393184,0,ACTIVE_BEAR,random_forest,1
2021-08-12,OUTSIDE,0,0.07404553078769974,0,ACTIVE_BEAR,random_forest,1
2021-08-13,OUTSIDE,0,0.054624762346587336,0,ACTIVE_BEAR,random_forest,1
2021-08-14,OUTSIDE,0,0.0854559844314724,0,ACTIVE_BEAR,random_forest,1
2021-08-15,OUTSIDE,0,0.09613779289834065,0,ACTIVE_BEAR,random_forest,1
2021-08-16,OUTSIDE,0,0.0849588367401267,0,ACTIVE_BEAR,random_forest,1
2021-08-17,OUTSIDE,0,0.4761659131626758,0,ACTIVE_BEAR,random_forest,1
2021-08-18,OUTSIDE,0,0.5398165364394298,1,ACTIVE_BEAR,random_forest,1
2021-08-19,OUTSIDE,0,0.5967487796549279,1,ACTIVE_BEAR,random_forest,1
2021-08-20,OUTSIDE,0,0.2277344419710034,0,ACTIVE_BEAR,random_forest,1
2021-08-22,OUTSIDE,0,0.21125622398610056,0,ACTIVE_BEAR,random_forest,1
2021-08-23,OUTSIDE,0,0.07147171570784532,0,ACTIVE_BEAR,random_forest,1
2021-08-24,OUTSIDE,0,0.03231828922671758,0,ACTIVE_BEAR,random_forest,1
2021-08-25,OUTSIDE,0,0.04619486408790707,0,ACTIVE_BEAR,random_forest,1
2021-08-26,OUTSIDE,0,0.07919262313942127,0,ACTIVE_BEAR,random_forest,1
2021-08-27,OUTSIDE,0,0.04707790516324098,0,ACTIVE_BEAR,random_forest,1
2021-08-28,OUTSIDE,0,0.09892962284613782,0,ACTIVE_BEAR,random_forest,1
2021-08-29,OUTSIDE,0,0.08857316968161269,0,ACTIVE_BEAR,random_forest,1
2021-08-30,OUTSIDE,0,0.061275266618242695,0,ACTIVE_BEAR,random_forest,1
2021-08-31,OUTSIDE,0,0.08398779508115141,0,ACTIVE_BEAR,random_forest,1
2021-09-01,OUTSIDE,0,0.06551242064133622,0,ACTIVE_BEAR,random_forest,1
2021-09-02,OUTSIDE,0,0.07374227748491492,0,ACTIVE_BEAR,random_forest,1
2021-09-03,OUTSIDE,0,0.04981108684132703,0,ACTIVE_BEAR,random_forest,1
2021-09-05,OUTSIDE,0,0.07740557885940906,0,ACTIVE_BEAR,random_forest,1
2021-09-06,OUTSIDE,0,0.06631949199520308,0,ACTIVE_BEAR,random_forest,1
2021-09-07,OUTSIDE,0,0.059721428594572294,0,ACTIVE_BEAR,random_forest,1
2021-09-08,OUTSIDE,0,0.08980329373820949,0,ACTIVE_BEAR,random_forest,1
2021-09-09,OUTSIDE,0,0.09764553145761527,0,ACTIVE_BEAR,random_forest,1
2021-09-10,OUTSIDE,0,0.42791305534690366,0,ACTIVE_BEAR,random_forest,1
2021-09-12,OUTSIDE,0,0.26321479336099446,0,ACTIVE_BEAR,random_forest,1
2021-09-13,OUTSIDE,0,0.4704280807564322,0,ACTIVE_BEAR,random_forest,1
2021-09-14,OUTSIDE,0,0.5358503556251238,1,ACTIVE_BEAR,random_forest,1
2021-09-15,OUTSIDE,0,0.2956274480287934,0,ACTIVE_BEAR,random_forest,1
2021-09-16,OUTSIDE,0,0.3393718883237974,0,ACTIVE_BEAR,random_forest,1
2021-09-17,OUTSIDE,0,0.18478543116298007,0,ACTIVE_BEAR,random_forest,1
2021-09-18,OUTSIDE,0,0.10063174335858184,0,ACTIVE_BEAR,random_forest,1
2021-09-19,OUTSIDE,0,0.07448351000323333,0,ACTIVE_BEAR,random_forest,1
2021-09-20,OUTSIDE,0,0.5064114170897381,1,ACTIVE_BEAR,random_forest,1
2021-09-21,OUTSIDE,0,0.510373862720082,1,ACTIVE_BEAR,random_forest,1
2021-09-22,OUTSIDE,0,0.23312642219490567,0,ACTIVE_BEAR,random_forest,1
2021-09-23,OUTSIDE,0,0.09015000525236547,0,ACTIVE_BEAR,random_forest,1
2021-09-24,OUTSIDE,0,0.1089266747696366,0,ACTIVE_BEAR,random_forest,1
2021-09-26,OUTSIDE,0,0.06059564412926565,0,ACTIVE_BEAR,random_forest,1
2021-09-27,OUTSIDE,0,0.3934312494853163,0,ACTIVE_BEAR,random_forest,1
2021-09-28,OUTSIDE,0,0.5714220335828682,1,ACTIVE_BEAR,random_forest,1
2021-09-29,OUTSIDE,0,0.6327143489489456,1,ACTIVE_BEAR,random_forest,1
2021-09-30,OUTSIDE,0,0.6388971036120192,1,ACTIVE_BEAR,random_forest,1
2021-10-01,OUTSIDE,0,0.634139767184734,1,ACTIVE_BEAR,random_forest,1
2021-10-03,OUTSIDE,0,0.6225081173080391,1,ACTIVE_BEAR,random_forest,1
2021-10-04,OUTSIDE,0,0.6554760111066493,1,ACTIVE_BEAR,random_forest,1
2021-10-05,OUTSIDE,0,0.6487089255176365,1,ACTIVE_BEAR,random_forest,1
2021-10-06,OUTSIDE,0,0.6091587971147632,1,ACTIVE_BEAR,random_forest,1
2021-10-07,OUTSIDE,0,0.565621796701337,1,ACTIVE_BEAR,random_forest,1
2021-10-08,OUTSIDE,0,0.6084653728302473,1,ACTIVE_BEAR,random_forest,1
2021-10-09,OUTSIDE,0,0.4931849831757256,0,ACTIVE_BEAR,random_forest,1
2021-10-10,OUTSIDE,0,0.4979783926777894,0,ACTIVE_BEAR,random_forest,1
2021-10-11,OUTSIDE,0,0.5566760105999702,1,ACTIVE_BEAR,random_forest,1
2021-10-12,OUTSIDE,0,0.6535983462465864,1,ACTIVE_BEAR,random_forest,1
2021-10-13,OUTSIDE,0,0.543325139104681,1,ACTIVE_BEAR,random_forest,1
2021-10-14,OUTSIDE,0,0.21806873090469073,0,ACTIVE_BEAR,random_forest,1
2021-10-15,OUTSIDE,0,0.17788395351123665,0,ACTIVE_BEAR,random_forest,1
2021-10-17,OUTSIDE,0,0.16390974108159775,0,ACTIVE_BEAR,random_forest,1
2021-10-18,OUTSIDE,0,0.11552092328883773,0,ACTIVE_BEAR,random_forest,1
2021-10-19,OUTSIDE,0,0.11168925794902476,0,ACTIVE_BEAR,random_forest,1
2021-10-20,OUTSIDE,0,0.11831688678946291,0,ACTIVE_BEAR,random_forest,1
2021-10-21,OUTSIDE,0,0.11533714349957748,0,ACTIVE_BEAR,random_forest,1
2021-10-22,OUTSIDE,0,0.17976711819131708,0,ACTIVE_BEAR,random_forest,1
2021-10-23,OUTSIDE,0,0.13500117102625708,0,ACTIVE_BEAR,random_forest,1
2021-10-24,OUTSIDE,0,0.15374442046504316,0,ACTIVE_BEAR,random_forest,1
2021-10-25,OUTSIDE,0,0.10711763828635877,0,ACTIVE_BEAR,random_forest,1
2021-10-26,OUTSIDE,0,0.1216312055890316,0,ACTIVE_BEAR,random_forest,1
2021-10-27,OUTSIDE,0,0.12247119280500372,0,ACTIVE_BEAR,random_forest,1
2021-10-28,OUTSIDE,0,0.10531180151265201,0,ACTIVE_BEAR,random_forest,1
2021-10-29,OUTSIDE,0,0.1798039399031229,0,ACTIVE_BEAR,random_forest,1
2021-10-30,OUTSIDE,0,0.1754866937427634,0,ACTIVE_BEAR,random_forest,1
2021-10-31,OUTSIDE,0,0.17113654718254714,0,ACTIVE_BEAR,random_forest,1
2021-11-01,OUTSIDE,0,0.16153759336633336,0,ACTIVE_BEAR,random_forest,1
2021-11-02,OUTSIDE,0,0.17394520814479308,0,ACTIVE_BEAR,random_forest,1
2021-11-03,OUTSIDE,0,0.2132141015030794,0,ACTIVE_BEAR,random_forest,1
2021-11-04,OUTSIDE,0,0.22714595677050217,0,ACTIVE_BEAR,random_forest,1
2021-11-05,OUTSIDE,0,0.23355910061146454,0,ACTIVE_BEAR,random_forest,1
2021-11-07,OUTSIDE,0,0.20364147066018043,0,ACTIVE_BEAR,random_forest,1
2021-11-08,OUTSIDE,0,0.21657938980753044,0,ACTIVE_BEAR,random_forest,1
2021-11-09,OUTSIDE,0,0.24023963459225978,0,ACTIVE_BEAR,random_forest,1
2021-11-10,OUTSIDE,0,0.24709447928622974,0,ACTIVE_BEAR,random_forest,1
2021-11-11,OUTSIDE,0,0.1651111167485489,0,ACTIVE_BEAR,random_forest,1
2021-11-12,OUTSIDE,0,0.1528887339681255,0,ACTIVE_BEAR,random_forest,1
2021-11-13,OUTSIDE,0,0.13192331908138238,0,ACTIVE_BEAR,random_forest,1
2021-11-14,OUTSIDE,0,0.10876885792565194,0,ACTIVE_BEAR,random_forest,1
2021-11-15,OUTSIDE,0,0.14360639903106703,0,ACTIVE_BEAR,random_forest,1
2021-11-16,OUTSIDE,0,0.10485227141720126,0,ACTIVE_BEAR,random_forest,1
2021-11-17,OUTSIDE,0,0.09754907891574913,0,ACTIVE_BEAR,random_forest,1
2021-11-18,OUTSIDE,0,0.13400586386665062,0,ACTIVE_BEAR,random_forest,1
2021-11-19,OUTSIDE,0,0.14101156756064467,0,ACTIVE_BEAR,random_forest,1
2021-11-21,OUTSIDE,0,0.14898796697102187,0,ACTIVE_BEAR,random_forest,1
2021-11-22,OUTSIDE,0,0.1830174347583204,0,ACTIVE_BEAR,random_forest,1
2021-11-23,OUTSIDE,0,0.17944855977531748,0,ACTIVE_BEAR,random_forest,1
2021-11-24,OUTSIDE,0,0.1696232560094464,0,ACTIVE_BEAR,random_forest,1
2021-11-25,OUTSIDE,0,0.10476357436460015,0,ACTIVE_BEAR,random_forest,1
2021-11-26,OUTSIDE,0,0.5681401954117529,1,ACTIVE_BEAR,random_forest,1
2021-11-28,OUTSIDE,0,0.49256492601613744,0,ACTIVE_BEAR,random_forest,1
2021-11-29,OUTSIDE,0,0.1643252795536595,0,ACTIVE_BEAR,random_forest,1
2021-11-30,OUTSIDE,0,0.47836249554215016,0,ACTIVE_BEAR,random_forest,1
2021-12-01,OUTSIDE,0,0.6278091674066987,1,ACTIVE_BEAR,random_forest,1
2021-12-02,OUTSIDE,0,0.6246377048319719,1,ACTIVE_BEAR,random_forest,1
2021-12-03,OUTSIDE,0,0.6665521949652136,1,ACTIVE_BEAR,random_forest,1
2021-12-05,OUTSIDE,0,0.6646332807452521,1,ACTIVE_BEAR,random_forest,1
2021-12-06,OUTSIDE,0,0.6562298442654635,1,ACTIVE_BEAR,random_forest,1
2021-12-07,OUTSIDE,0,0.25831241995741616,0,ACTIVE_BEAR,random_forest,1
2021-12-08,OUTSIDE,0,0.22521814265240236,0,ACTIVE_BEAR,random_forest,1
2021-12-09,OUTSIDE,0,0.3763695671771511,0,ACTIVE_BEAR,random_forest,1
2021-12-10,OUTSIDE,0,0.16197766438273115,0,ACTIVE_BEAR,random_forest,1
2021-12-12,OUTSIDE,0,0.13398570375692467,0,ACTIVE_BEAR,random_forest,1
2021-12-13,OUTSIDE,0,0.42560158404013615,0,ACTIVE_BEAR,random_forest,1
2021-12-14,OUTSIDE,0,0.4890639046652364,0,ACTIVE_BEAR,random_forest,1
2021-12-15,OUTSIDE,0,0.17458411381271988,0,ACTIVE_BEAR,random_forest,1
2021-12-16,OUTSIDE,0,0.5608680440347421,1,ACTIVE_BEAR,random_forest,1
2021-12-17,PRE_BEAR,0,0.6248109913864748,1,ACTIVE_BEAR,random_forest,1
2021-12-19,PRE_BEAR,0,0.6239749494917586,1,ACTIVE_BEAR,random_forest,1
2021-12-20,PRE_BEAR,0,0.6006050856558772,1,ACTIVE_BEAR,random_forest,1
2021-12-21,PRE_BEAR,0,0.3637649885154104,0,ACTIVE_BEAR,random_forest,1
2021-12-22,PRE_BEAR,0,0.15050199660062963,0,ACTIVE_BEAR,random_forest,1
2021-12-23,PRE_BEAR,0,0.10565350684085073,0,ACTIVE_BEAR,random_forest,1
2021-12-26,PRE_BEAR,0,0.1015816597465257,0,ACTIVE_BEAR,random_forest,1
2021-12-27,ACTIVE_BEAR,1,0.14405204193677545,0,ACTIVE_BEAR,random_forest,1
2021-12-28,ACTIVE_BEAR,1,0.1727802584636323,0,ACTIVE_BEAR,random_forest,1
2021-12-29,ACTIVE_BEAR,1,0.16649292476944194,0,ACTIVE_BEAR,random_forest,1
2021-12-30,ACTIVE_BEAR,1,0.18162309994218698,0,ACTIVE_BEAR,random_forest,1
2021-12-31,ACTIVE_BEAR,1,0.19958361167001176,0,ACTIVE_BEAR,random_forest,1
2022-01-02,ACTIVE_BEAR,1,0.1696840894550154,0,ACTIVE_BEAR,random_forest,1
2022-01-03,ACTIVE_BEAR,1,0.14688467139344813,0,ACTIVE_BEAR,random_forest,1
2022-01-04,ACTIVE_BEAR,1,0.3618904944831225,0,ACTIVE_BEAR,random_forest,1
2022-01-05,ACTIVE_BEAR,1,0.6158836420475031,1,ACTIVE_BEAR,random_forest,1
2022-01-06,ACTIVE_BEAR,1,0.6498932348013853,1,ACTIVE_BEAR,random_forest,1
2022-01-07,ACTIVE_BEAR,1,0.6581513413334832,1,ACTIVE_BEAR,random_forest,1
2022-01-09,ACTIVE_BEAR,1,0.6560800216847639,1,ACTIVE_BEAR,random_forest,1
2022-01-10,ACTIVE_BEAR,1,0.6538932757043524,1,ACTIVE_BEAR,random_forest,1
2022-01-11,ACTIVE_BEAR,1,0.6197755639627233,1,ACTIVE_BEAR,random_forest,1
2022-01-12,ACTIVE_BEAR,1,0.6044433410439353,1,ACTIVE_BEAR,random_forest,1
2022-01-13,ACTIVE_BEAR,1,0.6456619503731089,1,ACTIVE_BEAR,random_forest,1
2022-01-14,ACTIVE_BEAR,1,0.626404685106641,1,ACTIVE_BEAR,random_forest,1
2022-01-16,ACTIVE_BEAR,1,0.6258603885049603,1,ACTIVE_BEAR,random_forest,1
2022-01-17,ACTIVE_BEAR,1,0.6384865290982088,1,ACTIVE_BEAR,random_forest,1
2022-01-18,ACTIVE_BEAR,1,0.6441575290095963,1,ACTIVE_BEAR,random_forest,1
2022-01-19,ACTIVE_BEAR,1,0.6475041208673992,1,ACTIVE_BEAR,random_forest,1
2022-01-20,EXHAUSTION,0,0.6411268284334257,1,ACTIVE_BEAR,random_forest,1
2022-01-21,EXHAUSTION,0,0.6339942222409366,1,ACTIVE_BEAR,random_forest,1
2022-01-22,EXHAUSTION,0,0.635865423196197,1,ACTIVE_BEAR,random_forest,1
2022-01-23,EXHAUSTION,0,0.63216246395715,1,ACTIVE_BEAR,random_forest,1
2022-01-24,EXHAUSTION,0,0.6301032671373624,1,ACTIVE_BEAR,random_forest,1
2022-01-25,EXHAUSTION,0,0.6299509210736189,1,ACTIVE_BEAR,random_forest,1
2022-01-26,EXHAUSTION,0,0.6329456723383988,1,ACTIVE_BEAR,random_forest,1
2022-01-27,EXHAUSTION,0,0.6166319027729553,1,ACTIVE_BEAR,random_forest,1
2022-01-28,EXHAUSTION,0,0.6280015192167133,1,ACTIVE_BEAR,random_forest,1
2022-01-29,EXHAUSTION,0,0.6333092470131474,1,ACTIVE_BEAR,random_forest,1
2022-01-30,EXHAUSTION,0,0.6034989892695711,1,ACTIVE_BEAR,random_forest,1
2022-01-31,EXHAUSTION,0,0.43935987193920184,0,ACTIVE_BEAR,random_forest,1
2022-02-01,EXHAUSTION,0,0.3175846323165803,0,ACTIVE_BEAR,random_forest,1
2022-02-02,EXHAUSTION,0,0.4860232807268938,0,ACTIVE_BEAR,random_forest,1
