entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-201.62,-403.24,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16693.65009615724,False,11,-201.62,-403.24,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21158.865099888644,21158.865099888644,21194.354879742197,True,6,148.49509988864418,296.99019977728835,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,False,7,-165.9232413508372,-331.8464827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 15:00:00+00:00,LONG,21123.75,21239.786202835956,21239.786202835956,21309.454078375493,True,9,114.41620283595591,228.83240567191183,trail_stop,2025
2025-05-21 19:00:00+00:00,2025-05-22 20:00:00+00:00,LONG,20973.0,20973.25,20773.0,21264.37047153705,False,24,-1.37,-2.74,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20859.75912819865,20859.75912819865,20918.667917465787,True,9,230.3891281986497,460.7782563972994,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 02:00:00+00:00,LONG,20899.0,21058.175720147236,21058.175720147236,21213.046084755344,True,8,157.55572014723555,315.1114402944711,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21111.862414580966,21111.862414580966,21245.79773047166,True,6,106.99241458096628,213.98482916193257,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,209.38,418.76,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21825.544393757806,False,22,-160.463020708493,-320.926041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21562.93057354107,21562.93057354107,21649.519426712435,True,18,195.06057354107077,390.12114708214153,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,False,24,-43.87,-87.74,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,False,1,-92.53403689352228,-185.06807378704457,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23222.476603134353,23222.476603134353,23088.859736560575,True,8,316.35660313435335,632.7132062687067,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,False,20,-129.77464296716892,-259.54928593433783,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,False,8,-112.58442504096195,-225.1688500819239,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,False,24,102.38,204.76,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,False,24,57.88,115.76,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23803.789091044768,23803.789091044768,23623.97334986709,True,13,354.9190910447677,709.8381820895354,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23894.104669469674,23894.104669469674,23892.54223842987,True,23,148.98466946967426,297.9693389393485,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23590.634510223725,23590.634510223725,23583.959737120174,True,14,230.01451022372464,460.0290204474493,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24021.528496401344,24021.528496401344,24053.567563316607,True,6,103.40849640134445,206.8169928026889,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 14:00:00+00:00,LONG,24130.25,24192.906359273442,24192.906359273442,24264.91116188845,True,1,61.036359273441924,122.07271854688385,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,False,3,-92.48699603284433,-184.97399206568866,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,False,24,-59.37,-118.74,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24385.069819358807,24385.069819358807,24300.948101234808,True,12,268.94981935880685,537.8996387176137,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,False,1,-76.43479187439982,-152.86958374879964,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 06:00:00+00:00,LONG,24438.25,24636.136982298707,24636.136982298707,24620.95042344213,True,10,196.26698229870715,392.5339645974143,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25453.737856651016,False,19,-103.70540144757354,-207.41080289514707,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25328.728368164167,False,1,-87.54262811286492,-175.08525622572984,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25351.13137238204,25351.13137238204,25342.294705212196,True,7,182.51137238203853,365.02274476407706,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,False,3,-117.85673705365946,-235.71347410731892,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25720.631479794167,25720.631479794167,25728.2134008649,True,22,174.2614797941668,348.5229595883336,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-201.62,-403.24,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25234.289126761454,25234.289126761454,25330.752474161593,True,3,220.9191267614541,441.8382535229082,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,False,2,-111.08299933615228,-222.16599867230457,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25622.163174077697,25622.163174077697,25696.706772091857,True,19,231.79317407769747,463.58634815539494,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-201.62,-403.24,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,False,4,-193.0292186163216,-386.0584372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 15:00:00+00:00,LONG,25924.5,26136.217350977604,26136.217350977604,26219.26007903069,True,14,210.09735097760392,420.19470195520785,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25180.787601108026,25180.787601108026,25177.094577328902,True,15,459.34239889197386,918.6847977839477,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25860.91257380031,25860.91257380031,25927.401881054167,True,10,113.54257380030947,227.08514760061894,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26191.162939446007,26191.162939446007,26254.044671078886,True,21,117.79293944600693,235.58587889201385,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26298.912320373805,False,24,12.63,25.26,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26250.077113260686,26250.077113260686,26309.750960609468,True,18,184.70711326068601,369.41422652137203,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25430.18221072128,25430.18221072128,25423.44428510624,True,7,256.44778927872073,512.8955785574415,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 12:00:00+00:00,LONG,25620.75,25789.055671568833,25789.055671568833,25741.23558684907,True,21,166.68567156883262,333.37134313766524,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25425.40756679056,25425.40756679056,25567.468627227594,True,6,282.72243320944006,565.4448664188801,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25352.222619344255,25352.222619344255,25172.36743487519,True,3,115.90738065574521,231.81476131149043,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25149.220236124227,False,24,-65.62,-131.24,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,False,1,-182.68722025373165,-365.3744405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25588.78064915575,25588.78064915575,25612.70012038925,True,15,362.0993508442506,724.1987016885012,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24607.122235588085,False,4,-201.62,-403.24,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25324.521812841303,25324.521812841303,25211.794060362274,True,1,117.35818715869652,234.71637431739305,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25085.650528253256,25085.650528253256,25190.30817955801,True,1,308.4794717467438,616.9589434934876,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24797.476305478325,24797.476305478325,24675.95618823035,True,9,96.15369452167477,192.30738904334953,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,False,6,-184.48588187386224,-368.9717637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24727.574962978546,False,24,244.13,488.26,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24737.164530402064,24737.164530402064,24632.406060219808,True,13,123.46546959793602,246.93093919587204,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24618.0,24202.145019942902,24202.145019942902,24275.534828315933,True,16,414.23498005709814,828.4699601141963,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24200.17014431603,24200.17014431603,24175.09436814103,True,24,292.70985568396907,585.4197113679381,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24796.011880301772,24796.011880301772,24433.52201166189,True,8,673.3918803017722,1346.7837606035444,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26904.48305254212,26904.48305254212,26933.941513028552,True,17,261.3630525421203,522.7261050842405,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27514.138397543244,False,4,-123.2307733109784,-246.4615466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27375.947136742885,False,24,146.88,293.76,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,False,12,-184.92919532203916,-369.8583906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29329.462834873786,29329.462834873786,29285.750810832,True,17,407.59283487378605,815.1856697475721,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-201.62,-403.24,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29591.74780254181,False,24,-53.87,-107.74,time,2026
