entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2024-11-26 01:00:00+00:00,2024-11-26 15:00:00+00:00,LONG,21386.75,21507.887355660278,21507.887355660278,21589.098445263393,True,14,119.51735566027753,239.03471132055506,trail_stop,2024
2024-11-29 14:00:00+00:00,2024-11-29 15:00:00+00:00,LONG,21416.75,21502.103765209213,21502.103765209213,21516.99554675715,True,1,83.73376520921272,167.46753041842544,trail_stop,2024
2024-12-05 23:00:00+00:00,2024-12-06 14:00:00+00:00,LONG,22037.0,22163.166584477978,22163.166584477978,22154.57241222255,True,15,124.54658447797817,249.09316895595634,trail_stop,2024
2024-12-09 18:00:00+00:00,2024-12-10 19:00:00+00:00,LONG,22075.75,22041.25,21975.82979408295,22221.08848133389,False,24,-36.12,-72.24,time,2024
2024-12-11 01:00:00+00:00,2024-12-11 14:00:00+00:00,LONG,22010.5,22245.68775307406,22245.68775307406,22145.353341620135,True,13,233.5677530740603,467.1355061481206,trail_stop,2024
2024-12-12 23:00:00+00:00,2024-12-13 14:00:00+00:00,LONG,22288.25,22427.808606219172,22427.808606219172,22438.770308536914,True,15,137.93860621917236,275.8772124383447,trail_stop,2024
2024-12-18 00:00:00+00:00,2024-12-18 19:00:00+00:00,LONG,22558.0,22432.028784136994,22432.028784136994,22741.230859437102,False,19,-127.59121586300637,-255.18243172601274,stop,2024
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,False,5,-95.61260307638906,-191.22520615277813,stop,2024
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,False,3,-115.23391194648241,-230.46782389296482,stop,2025
2025-01-30 16:00:00+00:00,2025-01-31 14:00:00+00:00,LONG,22057.0,22394.44739362957,22394.44739362957,22321.21499765865,True,21,335.827393629569,671.654787259138,trail_stop,2025
2025-02-03 01:00:00+00:00,2025-02-03 21:00:00+00:00,LONG,21709.0,22022.15988058502,22022.15988058502,22105.79574541604,True,20,311.539880585019,623.079761170038,trail_stop,2025
2025-02-11 14:00:00+00:00,2025-02-11 15:00:00+00:00,LONG,22270.0,22376.538683350995,22376.538683350995,22421.83964936192,True,1,104.91868335099468,209.83736670198937,trail_stop,2025
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22243.270398122015,22243.270398122015,22341.23364784152,True,1,102.40039812201474,204.80079624402947,trail_stop,2025
2025-02-18 15:00:00+00:00,2025-02-18 19:00:00+00:00,LONG,22797.5,22708.05220349722,22708.05220349722,22927.605885822224,False,4,-91.06779650277997,-182.13559300555994,stop,2025
2025-02-19 15:00:00+00:00,2025-02-19 19:00:00+00:00,LONG,22762.0,22835.59463457763,22835.59463457763,22890.416949298655,True,4,71.97463457762831,143.94926915525662,trail_stop,2025
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,False,7,-92.26145140245819,-184.52290280491638,stop,2025
2025-02-20 18:00:00+00:00,2025-02-21 14:00:00+00:00,LONG,22632.75,22772.347757494063,22772.347757494063,22829.806081487426,True,19,137.97775749406253,275.95551498812506,trail_stop,2025
2025-02-27 13:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21946.0,21686.35552333271,21686.35552333271,21709.736542286337,True,1,258.0244766672903,516.0489533345806,trail_stop,2025
2025-03-03 00:00:00+00:00,2025-03-04 01:00:00+00:00,SHORT,21564.5,21145.0,21217.62763655656,21041.677281341144,True,24,417.88,835.76,time,2025
2025-03-05 20:00:00+00:00,2025-03-06 19:00:00+00:00,SHORT,21242.25,20779.53937336842,20779.53937336842,20810.036115528717,True,22,461.09062663157863,922.1812532631573,trail_stop,2025
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,20069.889536944927,20069.889536944927,19974.207602373055,True,23,244.4904630550726,488.9809261101452,trail_stop,2025
2025-03-14 14:00:00+00:00,2025-03-14 19:00:00+00:00,SHORT,20140.25,20336.186932790573,20336.186932790573,19855.250825031893,False,5,-197.55693279057334,-395.1138655811467,stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,False,5,-201.34657351645467,-402.69314703290934,stop,2025
2025-03-19 23:00:00+00:00,2025-03-21 00:00:00+00:00,SHORT,20401.0,20271.75,20601.0,20105.7135288865,False,24,127.63,255.26,time,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20169.560302614103,True,12,166.60763710984145,333.2152742196829,trail_stop,2025
2025-04-01 07:00:00+00:00,2025-04-01 16:00:00+00:00,SHORT,19223.25,19403.505786760175,19403.505786760175,18961.05976471247,False,9,-181.8757867601754,-363.7515735203508,stop,2025
2025-04-01 20:00:00+00:00,2025-04-02 16:00:00+00:00,SHORT,19397.5,19597.5,19597.5,19045.550833089404,False,19,-201.62,-403.24,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16693.65009615724,False,11,-201.62,-403.24,stop,2025
2025-05-15 08:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21061.25,21152.476609877507,21152.476609877507,21238.362947414673,True,7,89.60660987750714,179.21321975501428,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,False,7,-165.9232413508372,-331.8464827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21232.98982311955,21232.98982311955,21309.454078375493,True,11,107.61982311955114,215.23964623910229,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21229.55617188654,False,24,1.88,3.76,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20850.035041018516,20850.035041018516,20918.667917465787,True,9,220.6650410185165,441.330082037033,trail_stop,2025
2025-05-29 16:00:00+00:00,2025-05-30 16:00:00+00:00,LONG,21139.75,20939.75,20939.75,21442.224239365376,False,23,-201.62,-403.24,stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,209.38,418.76,time,2025
2025-06-11 23:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21627.5,21463.12525408956,21463.12525408956,21866.590539506095,False,24,-165.99474591044157,-331.98949182088313,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21553.82363089518,21553.82363089518,21649.519426712435,True,18,185.9536308951782,371.9072617903564,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,False,24,-43.87,-87.74,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,False,1,-92.53403689352228,-185.06807378704457,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23218.499263447786,23218.499263447786,23088.859736560575,True,8,312.3792634477858,624.7585268955715,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,False,20,-129.77464296716892,-259.54928593433783,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,False,8,-112.58442504096195,-225.1688500819239,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,False,24,102.38,204.76,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,False,24,57.88,115.76,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23798.118000149247,23798.118000149247,23623.97334986709,True,13,349.24800014924665,698.4960002984933,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23888.64013641664,23888.64013641664,23892.54223842987,True,23,143.52013641664132,287.04027283328264,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23584.2479612461,23584.2479612461,23583.959737120174,True,14,223.6279612460993,447.2559224921986,trail_stop,2025
2025-08-11 22:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23918.5,24017.681346041478,24017.681346041478,24079.203036466904,True,14,97.5613460414778,195.1226920829556,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24187.971995200784,24187.971995200784,24264.91116188845,True,2,56.10199520078357,112.20399040156714,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,False,3,-92.48699603284433,-184.97399206568866,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,False,24,-59.37,-118.74,time,2025
2025-08-26 01:00:00+00:00,2025-08-27 02:00:00+00:00,LONG,23703.75,23914.0,23866.246375035094,23871.030953196136,True,24,208.63,417.26,time,2025
2025-08-28 01:00:00+00:00,2025-08-28 14:00:00+00:00,LONG,23807.5,23940.6732570001,23940.6732570001,23993.871880887848,True,13,131.55325700010042,263.10651400020083,trail_stop,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24380.226801294688,24380.226801294688,24300.948101234808,True,12,264.1068012946879,528.2136025893758,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,False,1,-76.43479187439982,-152.86958374879964,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 08:00:00+00:00,LONG,24438.25,24717.58471825741,24717.58471825741,24620.95042344213,True,12,277.7147182574107,555.4294365148214,trail_stop,2025
2025-09-23 18:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25352.0,25252.554183056458,25252.554183056458,25496.648461008786,False,20,-101.06581694354202,-202.13163388708404,stop,2025
2025-09-25 12:00:00+00:00,2025-09-25 13:00:00+00:00,LONG,25108.25,25012.003988180913,25012.003988180913,25248.244199009583,False,1,-97.86601181908657,-195.73202363817313,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25345.044509620242,25345.044509620242,25342.294705212196,True,7,176.42450962024202,352.84901924048404,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,False,3,-117.85673705365946,-235.71347410731892,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25715.719627773582,25715.719627773582,25728.2134008649,True,22,169.34962777358203,338.69925554716406,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-201.62,-403.24,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25223.9680394376,25223.9680394376,25330.752474161593,True,3,210.59803943760096,421.1960788752019,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,False,2,-111.08299933615228,-222.16599867230457,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25613.904491485468,25613.904491485468,25696.706772091857,True,19,223.53449148546758,447.06898297093517,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-201.62,-403.24,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,False,4,-193.0292186163216,-386.0584372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 16:00:00+00:00,LONG,25924.5,26179.329151355694,26179.329151355694,26219.26007903069,True,15,253.2091513556942,506.4183027113884,trail_stop,2025
2025-11-11 17:00:00+00:00,2025-11-12 11:00:00+00:00,LONG,26024.25,26270.514082580958,26270.514082580958,26255.51649035873,True,17,244.64408258095762,489.28816516191523,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25191.99136121883,25191.99136121883,25177.094577328902,True,15,448.1386387811716,896.2772775623432,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25854.228831180342,25854.228831180342,25927.401881054167,True,10,106.85883118034224,213.71766236068447,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26186.304233390605,26186.304233390605,26254.044671078886,True,21,112.93423339060507,225.86846678121015,trail_stop,2025
2025-12-10 16:00:00+00:00,2025-12-10 19:00:00+00:00,LONG,26081.75,26270.169579840574,26270.169579840574,26261.51129156945,True,3,186.79957984057444,373.5991596811489,trail_stop,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26240.084824586753,26240.084824586753,26309.750960609468,True,18,174.7148245867528,349.4296491735056,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25438.550431793406,25438.550431793406,25423.44428510624,True,7,248.07956820659354,496.15913641318707,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,LONG,25620.75,25792.483650245307,25792.483650245307,25741.23558684907,True,23,170.1136502453072,340.2273004906144,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25430.448323469616,25430.448323469616,25567.468627227594,True,6,277.6816765303837,555.3633530607674,trail_stop,2026
2026-01-05 16:00:00+00:00,2026-01-06 17:00:00+00:00,SHORT,25664.5,25695.75,25803.45894549255,25462.37789746538,False,24,-32.87,-65.74,time,2026
2026-01-21 15:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25324.5,25511.677476102024,25511.677476102024,25052.24185294251,False,4,-188.79747610202423,-377.59495220404847,stop,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,False,1,-182.68722025373165,-365.3744405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25598.483714071324,25598.483714071324,25612.70012038925,True,15,352.39628592867564,704.7925718573513,trail_stop,2026
2026-02-06 17:00:00+00:00,2026-02-06 20:00:00+00:00,SHORT,25000.75,25200.75,25200.75,24508.520099864094,False,3,-201.62,-403.24,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25332.498994125435,25332.498994125435,25211.794060362274,True,1,109.38100587456472,218.76201174912944,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25093.140581078584,25093.140581078584,25190.30817955801,True,1,300.98941892141636,601.9788378428327,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24804.373936026157,24804.373936026157,24675.95618823035,True,9,89.25606397384297,178.51212794768594,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,False,6,-184.48588187386224,-368.9717637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24727.574962978546,False,24,244.13,488.26,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24744.35598344227,24744.35598344227,24632.406060219808,True,13,116.27401655772962,232.54803311545925,trail_stop,2026
2026-03-20 01:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24599.0,24212.909521937196,24212.909521937196,24247.60673818639,True,17,384.4704780628043,768.9409561256086,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24210.01215874763,24210.01215874763,24175.09436814103,True,24,282.8678412523685,565.735682504737,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24784.263068331948,24784.263068331948,24433.52201166189,True,8,661.6430683319476,1323.2861366638951,trail_stop,2026
2026-04-13 01:00:00+00:00,2026-04-13 14:00:00+00:00,LONG,25056.25,25267.95730522531,25267.95730522531,25346.01506728885,True,13,210.08730522531084,420.1746104506217,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26897.78135779633,26897.78135779633,26933.941513028552,True,17,254.66135779633157,509.32271559266314,trail_stop,2026
2026-04-27 15:00:00+00:00,2026-04-28 10:00:00+00:00,LONG,27368.25,27245.237289471876,27245.237289471876,27547.17757895,False,18,-124.63271052812445,-249.2654210562489,stop,2026
2026-04-28 14:00:00+00:00,2026-04-28 15:00:00+00:00,LONG,27203.25,27030.557408373057,27030.557408373057,27454.439224184644,False,1,-174.3125916269429,-348.6251832538858,stop,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,False,12,-184.92919532203916,-369.8583906440783,stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-201.62,-403.24,stop,2026
2026-05-18 19:00:00+00:00,2026-05-19 20:00:00+00:00,LONG,28842.25,28922.0,28642.25,29315.33082055413,False,24,78.13,156.26,time,2026
