entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21349.42319117857,False,7,-165.9232413508372,-331.8464827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21232.98982311955,21232.98982311955,21321.06058327396,True,11,107.61982311955114,215.23964623910229,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21247.88780762945,False,24,1.88,3.76,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20850.035041018516,20850.035041018516,20936.8502873074,True,9,220.6650410185165,441.330082037033,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,20899.0,21104.148656039066,21104.148656039066,21232.673965052552,True,20,203.52865603906582,407.05731207813164,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21711.221659288443,False,24,209.38,418.76,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21839.98466836767,False,22,-160.463020708493,-320.926041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-16 04:00:00+00:00,LONG,21366.25,21484.0,21171.502269135202,21667.22376588196,False,24,116.13,232.26,time,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21773.059774304587,False,24,-43.87,-87.74,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23220.753511562718,False,1,-92.53403689352228,-185.06807378704457,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23218.499263447786,23218.499263447786,23100.38222009561,True,8,312.3792634477858,624.7585268955715,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23368.307175494716,False,20,-129.77464296716892,-259.54928593433783,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23428.490475063303,False,8,-112.58442504096195,-225.1688500819239,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23723.783417968014,False,24,102.38,204.76,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23593.43199236904,False,24,57.88,115.76,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23798.118000149247,23798.118000149247,23635.018559233784,True,13,349.24800014924665,698.4960002984933,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23888.64013641664,23888.64013641664,23901.857378331733,True,23,143.52013641664132,287.04027283328264,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23584.2479612461,23584.2479612461,23598.019720690187,True,14,223.6279612460993,447.2559224921986,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24017.681346041478,24017.681346041478,24062.134286023895,True,6,99.5613460414778,199.1226920829556,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24187.971995200784,24187.971995200784,24273.327484506477,True,2,56.10199520078357,112.20399040156714,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24306.68081205076,False,3,-92.48699603284433,-184.97399206568866,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24299.183779168758,False,24,-59.37,-118.74,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24380.226801294688,24380.226801294688,24312.601107561983,True,12,264.1068012946879,528.2136025893758,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24641.122860169526,False,1,-76.43479187439982,-152.86958374879964,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 08:00:00+00:00,LONG,24438.25,24717.58471825741,24717.58471825741,24632.36919990726,True,12,277.7147182574107,555.4294365148214,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25463.018347691705,False,19,-103.70540144757354,-207.41080289514707,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25336.539516174427,False,1,-87.54262811286492,-175.08525622572984,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25345.044509620242,25345.044509620242,25353.25062428796,True,7,176.42450962024202,352.84901924048404,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25668.638593628384,False,3,-117.85673705365946,-235.71347410731892,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25715.719627773582,25715.719627773582,25739.679863418954,True,22,169.34962777358203,338.69925554716406,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25648.94349588001,False,5,-201.62,-403.24,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25223.9680394376,25223.9680394376,25350.690128796694,True,3,210.59803943760096,421.1960788752019,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25908.920089883144,False,2,-111.08299933615228,-222.16599867230457,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 19:00:00+00:00,LONG,25388.75,25789.25,25701.863873102615,25715.954070347598,True,24,398.88,797.76,time,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26915.43389587199,False,6,-201.62,-403.24,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26760.314246952497,False,4,-193.0292186163216,-386.0584372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 16:00:00+00:00,LONG,25924.5,26179.329151355694,26179.329151355694,26237.68258397011,True,15,253.2091513556942,506.4183027113884,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25191.99136121883,25191.99136121883,25148.05361341196,True,15,448.1386387811716,896.2772775623432,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 16:00:00+00:00,LONG,25745.75,25869.669628953172,25869.669628953172,25938.755123620056,True,11,122.29962895317192,244.59925790634384,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26186.304233390605,26186.304233390605,26265.438088021318,True,21,112.93423339060507,225.86846678121015,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26309.37559039717,False,24,12.63,25.26,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26240.084824586753,26240.084824586753,26325.12602064756,True,18,174.7148245867528,349.4296491735056,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25438.550431793406,25438.550431793406,25406.893927925383,True,7,248.07956820659354,496.15913641318707,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,LONG,25620.75,25792.483650245307,25792.483650245307,25748.76593602714,True,23,170.1136502453072,340.2273004906144,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25430.448323469616,25430.448323469616,25558.576041429318,True,6,277.6816765303837,555.3633530607674,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25362.81988127868,25362.81988127868,25153.781024554886,True,3,105.31011872132046,210.62023744264093,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25123.968375881992,False,24,-65.62,-131.24,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26144.08115857395,False,1,-182.68722025373165,-365.3744405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25598.483714071324,25598.483714071324,25591.462627913577,True,15,352.39628592867564,704.7925718573513,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24576.80175031234,False,4,-201.62,-403.24,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25332.498994125435,25332.498994125435,25197.312439134916,True,1,109.38100587456472,218.76201174912944,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25093.140581078584,25093.140581078584,25177.468065780384,True,1,300.98941892141636,601.9788378428327,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-17 01:00:00+00:00,SHORT,24895.25,24744.975378405954,24744.975378405954,24662.250324994748,True,11,148.65462159404603,297.30924318809207,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24620.63909164949,False,6,-184.48588187386224,-368.9717637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24708.814023164705,False,24,244.13,488.26,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24744.35598344227,24744.35598344227,24618.040813983545,True,13,116.27401655772962,232.54803311545925,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24618.0,24212.909521937196,24212.909521937196,24254.130755085676,True,16,403.4704780628043,806.9409561256086,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24210.01215874763,24210.01215874763,24155.131516149846,True,24,282.8678412523685,565.735682504737,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24784.263068331948,24784.263068331948,24453.05463739076,True,8,661.6430683319476,1323.2861366638951,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26897.78135779633,26897.78135779633,26952.21910759284,True,17,254.66135779633157,509.32271559266314,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27525.193922389695,False,4,-123.2307733109784,-246.4615466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27393.725082789315,False,24,146.88,293.76,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29553.546029134064,False,12,-184.92919532203916,-369.8583906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29320.384118361162,29320.384118361162,29308.594611508997,True,17,398.5141183611621,797.0282367223242,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29789.042678259182,False,1,-201.62,-403.24,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29614.669540200674,False,24,-53.87,-107.74,time,2026
