entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16693.65009615724,False,11,-201.62,-403.24,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21152.476609877507,21152.476609877507,21194.354879742197,True,6,142.10660987750714,284.2132197550143,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20916.26010034454,20916.26010034454,21334.486532873943,False,7,-180.85989965545843,-361.71979931091687,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21232.98982311955,21232.98982311955,21309.454078375493,True,11,107.61982311955114,215.23964623910229,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21229.55617188654,False,24,1.88,3.76,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20850.035041018516,20850.035041018516,20918.667917465787,True,9,220.6650410185165,441.330082037033,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 03:00:00+00:00,LONG,20899.0,21047.94329216196,21047.94329216196,21213.046084755344,True,9,147.3232921619591,294.6465843239182,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21104.148656039066,21104.148656039066,21245.79773047166,True,6,99.27865603906582,198.55731207813164,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,209.38,418.76,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21421.216704681643,21421.216704681643,21825.544393757806,False,22,-174.90329531835698,-349.80659063671396,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21553.82363089518,21553.82363089518,21649.519426712435,True,18,185.9536308951782,371.9072617903564,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21353.73721813794,21758.60037581608,False,24,-43.87,-87.74,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22981.071050661612,22981.071050661612,23212.488599117853,False,1,-100.79894933838762,-201.59789867677523,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23218.499263447786,23218.499263447786,23088.859736560575,True,8,312.3792634477858,624.7585268955715,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23030.444934944906,23030.444934944906,23356.65675340679,False,20,-141.42506505509402,-282.85013011018805,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23135.947899955314,23135.947899955314,23418.40280005958,False,8,-122.67210004468609,-245.34420008937218,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23387.24111672846,23712.17851102872,False,24,102.38,204.76,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23309.518593621855,23583.64187517086,False,24,57.88,115.76,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23798.118000149247,23798.118000149247,23623.97334986709,True,13,349.24800014924665,698.4960002984933,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23888.64013641664,23888.64013641664,23892.54223842987,True,23,143.52013641664132,287.04027283328264,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23584.2479612461,23584.2479612461,23583.959737120174,True,14,223.6279612460993,447.2559224921986,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24017.681346041478,24017.681346041478,24053.567563316607,True,6,99.5613460414778,199.1226920829556,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24187.971995200784,24187.971995200784,24264.91116188845,True,2,56.10199520078357,112.20399040156714,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24067.12236796417,24067.12236796417,24298.420176047774,False,3,-100.74763203583018,-201.49526407166036,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23968.355567645584,24287.77590980589,False,24,-59.37,-118.74,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24380.226801294688,24380.226801294688,24300.948101234808,True,12,264.1068012946879,528.2136025893758,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 16:00:00+00:00,LONG,24525.5,24443.883863409745,24443.883863409745,24634.321515453674,False,2,-83.23613659025534,-166.47227318051068,stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25193.884107511738,25193.884107511738,25453.737856651016,False,19,-112.98589248826204,-225.97178497652408,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25345.044509620242,25345.044509620242,25342.294705212196,True,7,176.42450962024202,352.84901924048404,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25362.19628685055,25362.19628685055,25658.071617532598,False,3,-128.42371314944933,-256.84742629889865,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25715.719627773582,25715.719627773582,25728.2134008649,True,22,169.34962777358203,338.69925554716406,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-201.62,-403.24,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25223.9680394376,25223.9680394376,25330.752474161593,True,3,210.59803943760096,421.1960788752019,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25620.335818906016,25620.335818906016,25898.968908125313,False,2,-121.03418109398365,-242.0683621879673,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25613.904491485468,25613.904491485468,25696.706772091857,True,19,223.53449148546758,447.06898297093517,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-201.62,-403.24,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26264.5,26264.5,26742.913408896467,False,4,-201.62,-403.24,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 16:00:00+00:00,LONG,25924.5,26179.329151355694,26179.329151355694,26219.26007903069,True,15,253.2091513556942,506.4183027113884,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25191.99136121883,25191.99136121883,25177.094577328902,True,15,448.1386387811716,896.2772775623432,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25854.228831180342,25854.228831180342,25927.401881054167,True,10,106.85883118034224,213.71766236068447,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26186.304233390605,26186.304233390605,26254.044671078886,True,21,112.93423339060507,225.86846678121015,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26005.940759719648,26298.912320373805,False,24,12.63,25.26,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26240.084824586753,26240.084824586753,26309.750960609468,True,18,174.7148245867528,349.4296491735056,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25438.550431793406,25438.550431793406,25423.44428510624,True,7,248.07956820659354,496.15913641318707,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,LONG,25620.75,25792.483650245307,25792.483650245307,25741.23558684907,True,23,170.1136502453072,340.2273004906144,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25430.448323469616,25430.448323469616,25567.468627227594,True,6,277.6816765303837,555.3633530607674,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25362.81988127868,25362.81988127868,25172.36743487519,True,3,105.31011872132046,210.62023744264093,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25149.220236124227,False,24,-65.62,-131.24,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25666.722123359566,25666.722123359566,26127.620502187245,False,1,-199.14787664043354,-398.2957532808671,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25598.483714071324,25598.483714071324,25612.70012038925,True,15,352.39628592867564,704.7925718573513,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24607.122235588085,False,4,-201.62,-403.24,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25332.498994125435,25332.498994125435,25211.794060362274,True,1,109.38100587456472,218.76201174912944,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25093.140581078584,25093.140581078584,25190.30817955801,True,1,300.98941892141636,601.9788378428327,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24804.373936026157,24804.373936026157,24675.95618823035,True,9,89.25606397384297,178.51212794768594,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 16:00:00+00:00,SHORT,24903.25,25102.7400529533,25102.7400529533,24637.26326272893,False,7,-201.11005295330062,-402.22010590660125,stop,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24744.35598344227,24744.35598344227,24632.406060219808,True,13,116.27401655772962,232.54803311545925,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24618.0,24212.909521937196,24212.909521937196,24275.534828315933,True,16,403.4704780628043,806.9409561256086,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24210.01215874763,24210.01215874763,24175.09436814103,True,24,282.8678412523685,565.735682504737,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24784.263068331948,24784.263068331948,24433.52201166189,True,8,661.6430683319476,1323.2861366638951,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26897.78135779633,26897.78135779633,26933.941513028552,True,17,254.66135779633157,509.32271559266314,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27204.58370184257,27204.58370184257,27514.138397543244,False,4,-134.28629815743,-268.57259631486,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26891.5,27375.947136742885,False,24,146.88,293.76,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29070.276332375957,29070.276332375957,29536.881556832057,False,12,-201.59366762404272,-403.18733524808545,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29320.384118361162,29320.384118361162,29285.750810832,True,17,398.5141183611621,797.0282367223242,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-201.62,-403.24,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29591.74780254181,False,24,-53.87,-107.74,time,2026
