entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-03-12 13:00:00+00:00,2025-03-12 16:00:00+00:00,SHORT,20316.0,20308.0,20308.0,20016.931652076422,True,3,8.0,16.0,trail_stop,2025
2025-03-14 15:00:00+00:00,2025-03-16 22:00:00+00:00,SHORT,20205.0,19770.085607185523,19770.085607185523,19936.488170338416,True,7,434.91439281447674,869.8287856289535,trail_stop,2025
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20092.302542797242,False,5,-199.72657351645466,-399.4531470329093,stop,2025
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20136.53305012403,20136.53305012403,20171.421506242583,True,14,308.46694987596857,616.9338997519371,trail_stop,2025
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20278.77499226939,20278.77499226939,20164.916332661123,True,14,134.72500773060892,269.45001546121784,trail_stop,2025
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20151.02236289016,20151.02236289016,20188.27151478734,True,12,168.22763710984145,336.4552742196829,trail_stop,2025
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,19028.22968855539,False,12,-183.67667327790696,-367.3533465558139,stop,2025
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19169.176438667644,False,2,-200.0,-400.0,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16814.412584137586,False,11,-200.0,-400.0,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21152.476609877507,21152.476609877507,21171.154269774423,True,6,143.72660987750714,287.4532197550143,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21304.6132162647,False,7,-164.3032413508372,-328.6064827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21232.98982311955,21232.98982311955,21286.241068578554,True,11,109.23982311955115,218.4796462391023,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21192.892900400722,False,24,3.5,7.0,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20850.035041018516,20850.035041018516,20882.303177782564,True,9,222.2850410185165,444.570082037033,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 03:00:00+00:00,LONG,20899.0,21047.94329216196,21047.94329216196,21173.790324160927,True,9,148.9432921619591,297.8865843239182,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21104.148656039066,21104.148656039066,21215.4792641627,True,6,100.89865603906583,201.79731207813165,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-06 13:00:00+00:00,LONG,21381.0,21562.250001949542,21562.250001949542,21652.947248825778,True,16,181.2500019495419,362.5000038990838,trail_stop,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21796.66384453808,False,22,-158.843020708493,-317.686041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-13 15:00:00+00:00,LONG,21366.25,21529.090015650287,21529.090015650287,21614.11074837338,True,11,162.84001565028666,325.6800313005733,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21729.68157883907,False,24,-42.25,-84.5,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23195.95877422812,False,1,-90.91403689352228,-181.82807378704456,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23218.499263447786,23218.499263447786,23065.814769490502,True,8,313.9992634477858,627.9985268955716,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23333.35590923094,False,20,-128.1546429671689,-256.3092859343378,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23398.22745005213,False,8,-110.96442504096194,-221.92885008192388,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 19:00:00+00:00,LONG,23526.5,23642.73804991239,23642.73804991239,23688.96869715013,True,21,116.23804991239012,232.47609982478025,trail_stop,2025
2025-07-22 14:00:00+00:00,2025-07-23 13:00:00+00:00,LONG,23427.0,23516.62602219688,23516.62602219688,23564.0616407745,True,22,89.62602219688051,179.25204439376103,trail_stop,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23798.118000149247,23798.118000149247,23601.882931133703,True,13,350.86800014924665,701.7360002984933,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 18:00:00+00:00,LONG,23743.5,23751.5,23751.5,23873.911958626133,True,21,8.0,16.0,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 14:00:00+00:00,LONG,23359.0,23503.71318903426,23503.71318903426,23555.839769980154,True,13,144.71318903426072,289.42637806852144,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24017.681346041478,24017.681346041478,24036.43411790203,True,6,101.18134604147781,202.36269208295562,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24187.971995200784,24187.971995200784,24248.078516652393,True,2,57.72199520078357,115.44399040156713,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24281.898904041802,False,3,-90.86699603284433,-181.73399206568865,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24264.96017108015,False,24,-57.75,-115.5,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24380.226801294688,24380.226801294688,24277.642088580455,True,12,265.7268012946879,531.4536025893758,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24620.718826021963,False,1,-74.81479187439982,-149.62958374879963,stop,2025
2025-09-17 19:00:00+00:00,2025-09-17 22:00:00+00:00,LONG,24438.25,24539.477026916626,24539.477026916626,24598.112870511864,True,2,101.22702691662562,202.45405383325124,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25435.17687456964,False,19,-102.08540144757353,-204.17080289514706,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25313.106072143644,False,1,-85.92262811286491,-171.84525622572983,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25345.044509620242,25345.044509620242,25320.382867060674,True,7,178.04450962024202,356.08901924048405,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25636.93766534102,False,3,-116.23673705365945,-232.4734741073189,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25715.719627773582,25715.719627773582,25705.280475756786,True,22,170.96962777358203,341.93925554716407,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25586.041702489416,False,5,-200.0,-400.0,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25223.9680394376,25223.9680394376,25290.877164891393,True,3,212.21803943760096,424.43607887520193,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25879.06654460965,False,2,-109.46299933615228,-218.92599867230456,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 13:00:00+00:00,LONG,25388.75,25597.93176006127,25597.93176006127,25658.212175580375,True,18,209.18176006127032,418.36352012254065,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26860.210267188697,False,6,-200.0,-400.0,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26708.11173278441,False,4,-191.4092186163216,-382.8184372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 14:00:00+00:00,LONG,25924.5,26101.90747731193,26101.90747731193,26182.415069151855,True,13,177.40747731192823,354.81495462385647,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25191.99136121883,25191.99136121883,25235.17650516279,True,15,449.7586387811716,899.5172775623432,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25854.228831180342,25854.228831180342,25904.695395922397,True,10,108.47883118034224,216.95766236068448,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26186.304233390605,26186.304233390605,26231.257837194025,True,21,114.55423339060508,229.10846678121015,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26277.98578032708,False,24,14.25,28.5,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26240.084824586753,26240.084824586753,26279.000840533285,True,18,176.3348245867528,352.6696491735056,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25438.550431793406,25438.550431793406,25456.544999467962,True,7,249.69956820659354,499.3991364131871,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-23 15:00:00+00:00,LONG,25620.75,25681.614645269157,25681.614645269157,25726.174888492937,True,1,60.864645269157336,121.72929053831467,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25430.448323469616,25430.448323469616,25585.253798824146,True,6,279.3016765303837,558.6033530607674,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25362.81988127868,25362.81988127868,25209.54025551579,True,3,106.93011872132047,213.86023744264094,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25199.723956608697,False,24,-64.0,-128.0,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26094.69918941384,False,1,-181.06722025373165,-362.1344405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 14:00:00+00:00,SHORT,25952.5,25709.6183902839,25709.6183902839,25655.175105340593,True,13,242.88160971609977,485.76321943219955,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24667.763206139574,False,4,-200.0,-400.0,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25332.498994125435,25332.498994125435,25240.75730281699,True,1,111.00100587456473,222.00201174912945,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25093.140581078584,25093.140581078584,25215.98840711326,True,1,302.60941892141636,605.2188378428327,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 14:00:00+00:00,SHORT,24895.25,24832.38752343862,24832.38752343862,24703.367914701557,True,5,62.86247656137857,125.72495312275714,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24670.511604887815,False,6,-182.86588187386224,-365.7317637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 16:00:00+00:00,SHORT,25027.75,24937.165372260384,24937.165372260384,24765.096842606228,True,20,90.58462773961583,181.16925547923165,trail_stop,2026
2026-03-18 01:00:00+00:00,2026-03-18 12:00:00+00:00,SHORT,24862.25,24721.654720441922,24721.654720441922,24661.13655269233,True,11,140.5952795580779,281.1905591161558,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 13:00:00+00:00,SHORT,24618.0,24389.099351593886,24389.099351593886,24318.342974776442,True,11,228.90064840611376,457.8012968122275,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24210.01215874763,24210.01215874763,24215.0200721234,True,24,284.4878412523685,568.975682504737,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24784.263068331948,24784.263068331948,24394.456760204153,True,8,663.2630683319476,1326.5261366638952,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26897.78135779633,26897.78135779633,26897.386323899984,True,17,256.2813577963316,512.5627155926632,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27492.027347850337,False,4,-121.6107733109784,-243.2215466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27340.39124465002,False,24,148.5,297.0,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29503.55261222805,False,12,-183.30919532203916,-366.6183906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29320.384118361162,29320.384118361162,29240.063209477998,True,17,400.1341183611621,800.2682367223242,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29731.329264448737,False,1,-200.0,-400.0,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29545.904327224085,False,24,-52.25,-104.5,time,2026
