entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-200.0,-400.0,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16693.65009615724,False,11,-200.0,-400.0,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21165.253589899778,21165.253589899778,21194.354879742197,True,6,156.50358989977758,313.00717979955516,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,False,7,-164.3032413508372,-328.6064827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 15:00:00+00:00,LONG,21123.75,21246.582582552357,21246.582582552357,21309.454078375493,True,9,122.83258255235705,245.6651651047141,trail_stop,2025
2025-05-21 19:00:00+00:00,2025-05-22 20:00:00+00:00,LONG,20973.0,20973.25,20773.0,21264.37047153705,False,24,0.25,0.5,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20869.483215378787,20869.483215378787,20918.667917465787,True,9,241.73321537878655,483.4664307575731,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 01:00:00+00:00,LONG,20899.0,21068.408148132512,21068.408148132512,21213.046084755344,True,7,169.408148132512,338.816296265024,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21119.57617312287,21119.57617312287,21245.79773047166,True,6,116.32617312287039,232.65234624574077,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,211.0,422.0,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21825.544393757806,False,22,-158.843020708493,-317.686041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21572.037516186963,21572.037516186963,21649.519426712435,True,18,205.78751618696333,411.57503237392666,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,False,24,-42.25,-84.5,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,False,1,-90.91403689352228,-181.82807378704456,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23226.453942820917,23226.453942820917,23088.859736560575,True,8,321.9539428209173,643.9078856418346,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,False,20,-128.1546429671689,-256.3092859343378,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,False,8,-110.96442504096194,-221.92885008192388,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,False,24,104.0,208.0,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,False,24,59.5,119.0,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 09:00:00+00:00,LONG,23447.25,23809.460181940292,23809.460181940292,23623.97334986709,True,12,362.2101819402924,724.4203638805848,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23899.569202522707,23899.569202522707,23892.54223842987,True,23,156.0692025227072,312.1384050454144,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23597.021059201354,23597.021059201354,23583.959737120174,True,14,238.02105920135364,476.0421184027073,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24025.37564676121,24025.37564676121,24053.567563316607,True,6,108.8756467612111,217.7512935224222,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 14:00:00+00:00,LONG,24130.25,24197.840723346097,24197.840723346097,24264.91116188845,True,1,67.59072334609664,135.18144669219328,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,False,3,-90.86699603284433,-181.73399206568865,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,False,24,-57.75,-115.5,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24389.912837422926,24389.912837422926,24300.948101234808,True,12,275.4128374229258,550.8256748458516,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,False,1,-74.81479187439982,-149.62958374879963,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 06:00:00+00:00,LONG,24438.25,24641.548284068835,24641.548284068835,24620.95042344213,True,10,203.29828406883462,406.59656813766924,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25453.737856651016,False,19,-102.08540144757353,-204.17080289514706,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25328.728368164167,False,1,-85.92262811286491,-171.84525622572983,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 13:00:00+00:00,LONG,25167.0,25241.750407077976,25241.750407077976,25342.294705212196,True,6,74.75040707797598,149.50081415595196,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,False,3,-116.23673705365945,-232.4734741073189,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25725.54333181475,25725.54333181475,25728.2134008649,True,22,180.79333181475158,361.58666362950316,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-200.0,-400.0,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25244.610214085307,25244.610214085307,25330.752474161593,True,3,232.86021408530723,465.72042817061447,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,False,2,-109.46299933615228,-218.92599867230456,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25630.421856669927,25630.421856669927,25696.706772091857,True,19,241.67185666992737,483.34371333985473,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-200.0,-400.0,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,False,4,-191.4092186163216,-382.8184372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 15:00:00+00:00,LONG,25924.5,26146.095615879844,26146.095615879844,26219.26007903069,True,14,221.59561587984354,443.19123175968707,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25169.583840997224,25169.583840997224,25177.094577328902,True,15,472.1661590027761,944.3323180055522,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25867.59631642028,25867.59631642028,25927.401881054167,True,10,121.84631642028035,243.6926328405607,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26196.021645501405,26196.021645501405,26254.044671078886,True,21,124.27164550140515,248.5432910028103,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26298.912320373805,False,24,14.25,28.5,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26260.069401934616,26260.069401934616,26309.750960609468,True,18,196.3194019346156,392.6388038692312,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25421.81398964915,25421.81398964915,25423.44428510624,True,7,266.4360103508516,532.8720207017031,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-23 16:00:00+00:00,LONG,25620.75,25728.243594133062,25728.243594133062,25741.23558684907,True,2,107.49359413306229,214.98718826612458,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25420.366810111507,25420.366810111507,25567.468627227594,True,6,289.3831898884928,578.7663797769856,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25341.62535740983,25341.62535740983,25172.36743487519,True,3,128.12464259016997,256.24928518033994,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25149.220236124227,False,24,-64.0,-128.0,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,False,1,-181.06722025373165,-362.1344405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25579.077584240174,25579.077584240174,25612.70012038925,True,15,373.4224157598255,746.844831519651,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24607.122235588085,False,4,-200.0,-400.0,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25316.544631557175,25316.544631557175,25211.794060362274,True,1,126.95536844282469,253.91073688564938,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25078.160475427932,25078.160475427932,25190.30817955801,True,1,317.5895245720676,635.1790491441352,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24790.578674930493,24790.578674930493,24675.95618823035,True,9,104.67132506950657,209.34265013901313,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,False,6,-182.86588187386224,-365.7317637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24727.574962978546,False,24,245.75,491.5,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24729.973077361858,24729.973077361858,24632.406060219808,True,13,132.27692263814242,264.55384527628485,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24618.0,24191.38051794861,24191.38051794861,24275.534828315933,True,16,426.61948205138833,853.2389641027767,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 08:00:00+00:00,SHORT,24494.5,24282.096364771445,24282.096364771445,24175.09436814103,True,19,212.40363522855478,424.80727045710955,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24807.760692271593,24807.760692271593,24433.52201166189,True,8,686.7606922715931,1373.5213845431863,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26911.18474728791,26911.18474728791,26933.941513028552,True,17,269.684747287909,539.369494575818,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27514.138397543244,False,4,-121.6107733109784,-243.2215466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27375.947136742885,False,24,148.5,297.0,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,False,12,-183.30919532203916,-366.6183906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29338.541551386406,29338.541551386406,29285.750810832,True,17,418.29155138640635,836.5831027728127,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-200.0,-400.0,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29591.74780254181,False,24,-52.25,-104.5,time,2026
