entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19625.5,19625.5,19132.558787048736,False,2,-200.0,-400.0,stop,2025
2025-04-08 02:00:00+00:00,2025-04-08 13:00:00+00:00,SHORT,17659.75,17859.75,17859.75,16693.65009615724,False,11,-200.0,-400.0,stop,2025
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21152.476609877507,21152.476609877507,21194.354879742197,True,6,143.72660987750714,287.4532197550143,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,False,7,-164.3032413508372,-328.6064827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21232.98982311955,21232.98982311955,21309.454078375493,True,11,109.23982311955115,218.4796462391023,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21229.55617188654,False,24,3.5,7.0,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20850.035041018516,20850.035041018516,20918.667917465787,True,9,222.2850410185165,444.570082037033,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 03:00:00+00:00,LONG,20899.0,21047.94329216196,21047.94329216196,21213.046084755344,True,9,148.9432921619591,297.8865843239182,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21104.148656039066,21104.148656039066,21245.79773047166,True,6,100.89865603906583,201.79731207813165,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,211.0,422.0,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21825.544393757806,False,22,-158.843020708493,-317.686041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21553.82363089518,21553.82363089518,21649.519426712435,True,18,187.5736308951782,375.1472617903564,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,False,24,-42.25,-84.5,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,False,1,-90.91403689352228,-181.82807378704456,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23218.499263447786,23218.499263447786,23088.859736560575,True,8,313.9992634477858,627.9985268955716,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,False,20,-128.1546429671689,-256.3092859343378,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,False,8,-110.96442504096194,-221.92885008192388,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,False,24,104.0,208.0,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,False,24,59.5,119.0,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23798.118000149247,23798.118000149247,23623.97334986709,True,13,350.86800014924665,701.7360002984933,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23888.64013641664,23888.64013641664,23892.54223842987,True,23,145.14013641664133,290.28027283328265,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23584.2479612461,23584.2479612461,23583.959737120174,True,14,225.2479612460993,450.4959224921986,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24017.681346041478,24017.681346041478,24053.567563316607,True,6,101.18134604147781,202.36269208295562,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24187.971995200784,24187.971995200784,24264.91116188845,True,2,57.72199520078357,115.44399040156713,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,False,3,-90.86699603284433,-181.73399206568865,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,False,24,-57.75,-115.5,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24380.226801294688,24380.226801294688,24300.948101234808,True,12,265.7268012946879,531.4536025893758,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,False,1,-74.81479187439982,-149.62958374879963,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 08:00:00+00:00,LONG,24438.25,24717.58471825741,24717.58471825741,24620.95042344213,True,12,279.3347182574107,558.6694365148214,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25453.737856651016,False,19,-102.08540144757353,-204.17080289514706,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25328.728368164167,False,1,-85.92262811286491,-171.84525622572983,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25345.044509620242,25345.044509620242,25342.294705212196,True,7,178.04450962024202,356.08901924048405,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,False,3,-116.23673705365945,-232.4734741073189,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25715.719627773582,25715.719627773582,25728.2134008649,True,22,170.96962777358203,341.93925554716407,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-200.0,-400.0,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25223.9680394376,25223.9680394376,25330.752474161593,True,3,212.21803943760096,424.43607887520193,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,False,2,-109.46299933615228,-218.92599867230456,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25613.904491485468,25613.904491485468,25696.706772091857,True,19,225.1544914854676,450.3089829709352,trail_stop,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-200.0,-400.0,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,False,4,-191.4092186163216,-382.8184372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 16:00:00+00:00,LONG,25924.5,26179.329151355694,26179.329151355694,26219.26007903069,True,15,254.8291513556942,509.6583027113884,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25191.99136121883,25191.99136121883,25177.094577328902,True,15,449.7586387811716,899.5172775623432,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25854.228831180342,25854.228831180342,25927.401881054167,True,10,108.47883118034224,216.95766236068448,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26186.304233390605,26186.304233390605,26254.044671078886,True,21,114.55423339060508,229.10846678121015,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26298.912320373805,False,24,14.25,28.5,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26240.084824586753,26240.084824586753,26309.750960609468,True,18,176.3348245867528,352.6696491735056,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25438.550431793406,25438.550431793406,25423.44428510624,True,7,249.69956820659354,499.3991364131871,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,LONG,25620.75,25792.483650245307,25792.483650245307,25741.23558684907,True,23,171.73365024530722,343.46730049061443,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25430.448323469616,25430.448323469616,25567.468627227594,True,6,279.3016765303837,558.6033530607674,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25362.81988127868,25362.81988127868,25172.36743487519,True,3,106.93011872132047,213.86023744264094,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25149.220236124227,False,24,-64.0,-128.0,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,False,1,-181.06722025373165,-362.1344405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25598.483714071324,25598.483714071324,25612.70012038925,True,15,354.01628592867564,708.0325718573513,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24607.122235588085,False,4,-200.0,-400.0,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25332.498994125435,25332.498994125435,25211.794060362274,True,1,111.00100587456473,222.00201174912945,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25093.140581078584,25093.140581078584,25190.30817955801,True,1,302.60941892141636,605.2188378428327,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24804.373936026157,24804.373936026157,24675.95618823035,True,9,90.87606397384297,181.75212794768595,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,False,6,-182.86588187386224,-365.7317637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24727.574962978546,False,24,245.75,491.5,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24744.35598344227,24744.35598344227,24632.406060219808,True,13,117.89401655772963,235.78803311545926,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-20 18:00:00+00:00,SHORT,24618.0,24212.909521937196,24212.909521937196,24275.534828315933,True,16,405.0904780628043,810.1809561256086,trail_stop,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24210.01215874763,24210.01215874763,24175.09436814103,True,24,284.4878412523685,568.975682504737,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24784.263068331948,24784.263068331948,24433.52201166189,True,8,663.2630683319476,1326.5261366638952,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26897.78135779633,26897.78135779633,26933.941513028552,True,17,256.2813577963316,512.5627155926632,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27514.138397543244,False,4,-121.6107733109784,-243.2215466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27375.947136742885,False,24,148.5,297.0,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,False,12,-183.30919532203916,-366.6183906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29320.384118361162,29320.384118361162,29285.750810832,True,17,400.1341183611621,800.2682367223242,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-200.0,-400.0,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29591.74780254181,False,24,-52.25,-104.5,time,2026
