entry_time,exit_time,side,entry_price,exit_price,stop_price_final,initial_tp,trail_armed,bars_held,pnl_points,pnl_usd,exit_reason,year
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21139.699629855237,21139.699629855237,21194.354879742197,True,6,130.9496298552367,261.8992597104734,trail_stop,2025
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,False,7,-164.3032413508372,-328.6064827016744,stop,2025
2025-05-21 06:00:00+00:00,2025-05-21 17:00:00+00:00,LONG,21123.75,21219.39706368674,21219.39706368674,21309.454078375493,True,11,95.6470636867416,191.2941273734832,trail_stop,2025
2025-05-21 22:00:00+00:00,2025-05-22 23:00:00+00:00,LONG,20936.25,20939.75,20736.25,21229.55617188654,False,24,3.5,7.0,time,2025
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20830.586866658246,20830.586866658246,20918.667917465787,True,9,202.83686665824644,405.67373331649287,trail_stop,2025
2025-05-30 17:00:00+00:00,2025-06-02 03:00:00+00:00,LONG,20899.0,21027.478436191406,21027.478436191406,21213.046084755344,True,9,128.47843619140622,256.95687238281243,trail_stop,2025
2025-06-02 08:00:00+00:00,2025-06-02 14:00:00+00:00,LONG,21003.25,21088.721138955258,21088.721138955258,21245.79773047166,True,6,85.47113895525763,170.94227791051526,trail_stop,2025
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21181.0,21691.796855800887,False,24,211.0,422.0,time,2025
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21825.544393757806,False,22,-158.843020708493,-317.686041416986,stop,2025
2025-06-13 04:00:00+00:00,2025-06-15 22:00:00+00:00,LONG,21366.25,21535.60974560339,21535.60974560339,21649.519426712435,True,18,169.35974560338946,338.7194912067789,trail_stop,2025
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,False,24,-42.25,-84.5,time,2025
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,False,1,-90.91403689352228,-181.82807378704456,stop,2025
2025-07-05 04:00:00+00:00,2025-07-07 01:00:00+00:00,LONG,22904.5,23210.544584074658,23210.544584074658,23088.859736560575,True,8,306.0445840746579,612.0891681493158,trail_stop,2025
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,False,20,-128.1546429671689,-256.3092859343378,stop,2025
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,False,8,-110.96442504096194,-221.92885008192388,stop,2025
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,False,24,104.0,208.0,time,2025
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,False,24,59.5,119.0,time,2025
2025-07-26 13:00:00+00:00,2025-07-28 10:00:00+00:00,LONG,23447.25,23786.7758183582,23786.7758183582,23623.97334986709,True,13,339.5258183582009,679.0516367164018,trail_stop,2025
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23877.711070310575,23877.711070310575,23892.54223842987,True,23,134.21107031057545,268.4221406211509,trail_stop,2025
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23571.47486329084,23571.47486329084,23583.959737120174,True,14,212.4748632908413,424.9497265816826,trail_stop,2025
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24009.987045321748,24009.987045321748,24053.567563316607,True,6,93.48704532174816,186.9740906434963,trail_stop,2025
2025-08-14 13:00:00+00:00,2025-08-14 15:00:00+00:00,LONG,24130.25,24178.103267055474,24178.103267055474,24264.91116188845,True,2,47.853267055474134,95.70653411094827,trail_stop,2025
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,False,3,-90.86699603284433,-181.73399206568865,stop,2025
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,False,24,-57.75,-115.5,time,2025
2025-09-13 07:00:00+00:00,2025-09-15 08:00:00+00:00,LONG,24114.5,24370.54076516645,24370.54076516645,24300.948101234808,True,12,256.04076516645,512.0815303329,trail_stop,2025
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,False,1,-74.81479187439982,-149.62958374879963,stop,2025
2025-09-17 19:00:00+00:00,2025-09-18 08:00:00+00:00,LONG,24438.25,24707.50921248603,24707.50921248603,24620.95042344213,True,12,269.2592124860312,538.5184249720623,trail_stop,2025
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25453.737856651016,False,19,-102.08540144757353,-204.17080289514706,stop,2025
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25328.728368164167,False,1,-85.92262811286491,-171.84525622572983,stop,2025
2025-10-01 07:00:00+00:00,2025-10-01 14:00:00+00:00,LONG,25167.0,25332.87078409665,25332.87078409665,25342.294705212196,True,7,165.870784096649,331.741568193298,trail_stop,2025
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,False,3,-116.23673705365945,-232.4734741073189,stop,2025
2025-10-07 16:00:00+00:00,2025-10-08 15:00:00+00:00,LONG,25544.75,25705.895923732416,25705.895923732416,25728.2134008649,True,22,161.14592373241612,322.29184746483224,trail_stop,2025
2025-10-17 01:00:00+00:00,2025-10-17 06:00:00+00:00,LONG,25292.5,25092.5,25092.5,25627.976231416476,False,5,-200.0,-400.0,stop,2025
2025-10-17 10:00:00+00:00,2025-10-17 13:00:00+00:00,LONG,25011.75,25203.32586478989,25203.32586478989,25330.752474161593,True,3,191.57586478989106,383.1517295797821,trail_stop,2025
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,False,2,-109.46299933615228,-218.92599867230456,stop,2025
2025-10-22 18:00:00+00:00,2025-10-23 19:00:00+00:00,LONG,25388.75,25789.25,25685.11185003036,25696.706772091857,True,24,400.5,801.0,time,2025
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26402.5,26402.5,26897.026019644225,False,6,-200.0,-400.0,stop,2025
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,False,4,-191.4092186163216,-382.8184372326432,stop,2025
2025-11-05 01:00:00+00:00,2025-11-05 20:00:00+00:00,LONG,25924.5,26249.860887121322,26249.860887121322,26219.26007903069,True,19,325.36088712132187,650.7217742426437,trail_stop,2025
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25214.398881440433,25214.398881440433,25177.094577328902,True,15,427.3511185595671,854.7022371191342,trail_stop,2025
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25840.861345940404,25840.861345940404,25927.401881054167,True,10,95.11134594040414,190.22269188080827,trail_stop,2025
2025-12-04 15:00:00+00:00,2025-12-05 13:00:00+00:00,LONG,26071.75,26176.58682127981,26176.58682127981,26254.044671078886,True,21,104.83682127980865,209.6736425596173,trail_stop,2025
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26298.912320373805,False,24,14.25,28.5,time,2025
2025-12-11 03:00:00+00:00,2025-12-11 23:00:00+00:00,LONG,26063.75,26220.10024723889,26220.10024723889,26309.750960609468,True,19,156.35024723889,312.70049447778,trail_stop,2025
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25455.28687393766,25455.28687393766,25423.44428510624,True,7,232.96312606233914,465.9262521246783,trail_stop,2025
2025-12-23 14:00:00+00:00,2025-12-24 14:00:00+00:00,LONG,25620.75,25787.02613210809,25787.02613210809,25741.23558684907,True,23,166.27613210809068,332.55226421618136,trail_stop,2025
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25440.52983682773,25440.52983682773,25567.468627227594,True,6,269.220163172271,538.440326344542,trail_stop,2026
2026-01-21 16:00:00+00:00,2026-01-21 19:00:00+00:00,SHORT,25469.75,25384.01440514753,25384.01440514753,25172.36743487519,True,3,85.73559485247097,171.47118970494193,trail_stop,2026
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25753.25,25149.220236124227,False,24,-64.0,-128.0,time,2026
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,False,1,-181.06722025373165,-362.1344405074633,stop,2026
2026-02-03 01:00:00+00:00,2026-02-03 16:00:00+00:00,SHORT,25952.5,25617.889843902474,25617.889843902474,25612.70012038925,True,15,334.61015609752576,669.2203121950515,trail_stop,2026
2026-02-06 18:00:00+00:00,2026-02-08 23:00:00+00:00,SHORT,25092.25,25292.25,25292.25,24607.122235588085,False,4,-200.0,-400.0,stop,2026
2026-02-11 14:00:00+00:00,2026-02-11 17:00:00+00:00,SHORT,25443.5,25303.48704550129,25303.48704550129,25211.794060362274,True,3,140.01295449871031,280.02590899742063,trail_stop,2026
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25108.120686729235,25108.120686729235,25190.30817955801,True,1,287.6293132707651,575.2586265415302,trail_stop,2026
2026-02-16 09:00:00+00:00,2026-02-16 23:00:00+00:00,SHORT,24895.25,24818.16919712182,24818.16919712182,24675.95618823035,True,9,77.08080287817938,154.16160575635877,trail_stop,2026
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,False,6,-182.86588187386224,-365.7317637477245,stop,2026
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25227.75,24727.574962978546,False,24,245.75,491.5,time,2026
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24758.738889522683,24758.738889522683,24632.406060219808,True,13,103.51111047731683,207.02222095463367,trail_stop,2026
2026-03-20 02:00:00+00:00,2026-03-22 22:00:00+00:00,SHORT,24618.0,23914.0,24146.610674418844,24275.534828315933,True,24,704.0,1408.0,time,2026
2026-03-25 12:00:00+00:00,2026-03-26 13:00:00+00:00,SHORT,24494.5,24229.696187610836,24229.696187610836,24175.09436814103,True,24,264.8038123891638,529.6076247783276,trail_stop,2026
2026-04-07 14:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,24121.0,24760.765444392302,24760.765444392302,24433.52201166189,True,8,639.765444392302,1279.530888784604,trail_stop,2026
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26884.377968304758,26884.377968304758,26933.941513028552,True,17,242.87796830475781,485.75593660951563,trail_stop,2026
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27514.138397543244,False,4,-121.6107733109784,-243.2215466219568,stop,2026
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27375.947136742885,False,24,148.5,297.0,time,2026
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,False,12,-183.30919532203916,-366.6183906440783,stop,2026
2026-05-12 18:00:00+00:00,2026-05-13 12:00:00+00:00,LONG,28920.25,29302.22668533592,29302.22668533592,29285.750810832,True,17,381.9766853359215,763.953370671843,trail_stop,2026
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29262.0,29262.0,29769.804873655703,False,1,-200.0,-400.0,stop,2026
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,29025.0,29591.74780254181,False,24,-52.25,-104.5,time,2026
