sim,final_points,max_drawdown_points,win_rate
997,14044.31781853544,-1051.3343235345897,0.577259475218659
998,21233.932065761233,-860.7378407664353,0.6559766763848397
999,14699.408611360648,-588.5966258497665,0.6064139941690962
1000,18324.888749217203,-1127.7203310735313,0.60932944606414
1001,18363.719156591433,-592.0715114988525,0.6209912536443148
1002,19293.69119485285,-638.0052020975882,0.6559766763848397
1003,17607.55072262852,-604.1850821241924,0.6355685131195336
1004,17000.306592959994,-1106.3793072427652,0.6268221574344023
1005,17774.48034864275,-874.582758357381,0.6122448979591837
1006,17363.77324327878,-786.9504429859946,0.6326530612244898
1007,15479.115132382152,-803.4046100358555,0.597667638483965
1008,16512.891829840515,-797.1512694980674,0.6297376093294461
1009,22505.517465265497,-462.1296757172058,0.6676384839650146
1010,21776.207929911998,-873.1666118664652,0.6793002915451894
1011,19266.662306924703,-683.3616604959934,0.6239067055393586
1012,17171.177217189328,-883.7200915527719,0.6268221574344023
1013,24238.5200488029,-452.2884673175013,0.6880466472303207
1014,12193.185206863065,-1185.5748751302363,0.5947521865889213
1015,14356.93655397237,-1336.9056266825191,0.5830903790087464
1016,23836.425004311353,-796.1420750933084,0.6676384839650146
1017,12666.601999717846,-1356.904906700297,0.6005830903790087
1018,11299.927479023156,-1081.049086939849,0.5597667638483965
1019,16339.572457019629,-715.5066360487899,0.6501457725947521
1020,19582.35865269495,-796.3496592247448,0.6618075801749271
1021,16245.856623628713,-1193.713761915828,0.6180758017492711
1022,13976.05149514808,-1114.0202169295535,0.60932944606414
1023,16395.62103034405,-682.5659054544303,0.6005830903790087
1024,17944.291783468325,-595.6716922510695,0.641399416909621
1025,17014.941566891404,-804.1611894296528,0.6209912536443148
1026,14749.128150048951,-911.4651917369479,0.6180758017492711
1027,17974.24616662535,-857.8458019886548,0.6209912536443148
1028,15729.382617389128,-1117.2018644417885,0.6209912536443148
1029,20534.805775516797,-1236.7598259151919,0.6472303206997084
1030,18505.914459432333,-980.0282979931217,0.641399416909621
1031,13542.797853253247,-892.1030226618168,0.6005830903790087
1032,18356.52764332278,-845.3749337622703,0.6180758017492711
1033,16720.156860350802,-630.6799571157917,0.6151603498542274
1034,24526.061777778865,-930.171161958895,0.6647230320699709
1035,20743.18658222619,-787.0771702636787,0.6268221574344023
1036,18981.97208503096,-851.7052846224196,0.6588921282798834
1037,15309.941655234816,-900.6507999949463,0.6151603498542274
1038,18462.66057828333,-823.3821650050271,0.641399416909621
1039,15279.2396629159,-994.2798295568409,0.6326530612244898
1040,18514.68798160644,-1316.6547648260457,0.6268221574344023
1041,17052.140906189965,-1330.7093987984335,0.6239067055393586
1042,18477.489814513312,-819.1948161960554,0.6297376093294461
1043,20515.03361387472,-849.4640391814173,0.641399416909621
1044,18011.65040768586,-819.2848167683769,0.6209912536443148
1045,12019.627366094976,-791.5747443783148,0.5685131195335277
1046,16534.729741467407,-925.6071170791147,0.6239067055393586
1047,17902.904466675438,-1065.5273930510048,0.6443148688046647
1048,12684.531322607645,-804.7335907076485,0.5947521865889213
1049,21927.73583595795,-739.2559073056836,0.6326530612244898
1050,14087.15211343904,-1135.5507693145018,0.5918367346938775
1051,15207.450601260321,-738.3444898776743,0.6180758017492711
1052,21709.3787969755,-1018.208885571923,0.6647230320699709
1053,15799.709058137056,-717.8639336825781,0.6297376093294461
1054,17584.772401441587,-911.7134416332369,0.5860058309037901
1055,21704.427916036442,-717.0433561485179,0.6676384839650146
1056,21576.60253983109,-561.9295017086515,0.6297376093294461
1057,19446.772065864665,-873.8213775749518,0.6967930029154519
1058,16779.30894437775,-1759.3491623321152,0.6005830903790087
1059,17458.23966608323,-792.5923737622634,0.5947521865889213
1060,22086.100362191155,-840.8262073400783,0.6472303206997084
1061,24778.885687765214,-852.9298124803936,0.6618075801749271
1062,18496.23042475033,-598.3561611485791,0.6297376093294461
1063,14462.689925354993,-1213.0214401108287,0.6180758017492711
1064,15293.490159195926,-943.403744360553,0.6034985422740525
1065,21089.056809532558,-790.6042550612675,0.6530612244897959
1066,21047.009723088933,-717.9761817346471,0.6676384839650146
1067,17871.62823829169,-749.9287617813511,0.6559766763848397
1068,24009.877394560568,-630.6273132860551,0.6647230320699709
1069,16182.32303782575,-777.661100142519,0.6268221574344023
1070,21955.424427525682,-686.29791102735,0.6618075801749271
1071,17449.185087500446,-667.76702929164,0.597667638483965
1072,19530.296175809028,-611.2366542055424,0.6530612244897959
1073,22056.73890620849,-730.3092349901291,0.641399416909621
1074,15686.356481756598,-797.7535543136164,0.60932944606414
1075,22536.859153439935,-723.2103932627015,0.6588921282798834
1076,21486.320320788374,-814.3959952593032,0.6647230320699709
1077,15696.283617154357,-703.4166897384994,0.6239067055393586
1078,14862.773853964214,-952.6153796103772,0.6034985422740525
1079,16853.241063214744,-664.7035111168425,0.6705539358600583
1080,17155.886102914876,-704.7388534254223,0.6297376093294461
1081,16057.032564198053,-1112.6907767665762,0.60932944606414
1082,17438.87631547364,-962.5154740715479,0.6122448979591837
1083,15633.530816829905,-765.7151100222454,0.6180758017492711
1084,16271.358732034136,-608.2683722933962,0.6297376093294461
1085,13360.54497957857,-924.7112269903555,0.60932944606414
1086,19427.156508848897,-732.4813079296009,0.6501457725947521
1087,17326.66633153274,-814.6700598933121,0.6151603498542274
1088,17782.012915660216,-885.312123730575,0.6209912536443148
1089,18791.28932353222,-692.4857031594456,0.641399416909621
1090,19553.98577251235,-1288.9680912177955,0.6618075801749271
1091,16507.341114763407,-1010.6896945690914,0.6180758017492711
1092,18710.229621457627,-1140.1631568566954,0.6268221574344023
1093,17919.851870316506,-612.2711233044392,0.6180758017492711
1094,18331.124608209364,-1180.1974394822882,0.6064139941690962
1095,17556.02671948356,-1303.820070115893,0.6239067055393586
1096,24355.814649479562,-749.6639319907817,0.6880466472303207
1097,17464.097042566384,-615.834600086685,0.6209912536443148
1098,9102.178666320555,-860.8784801786267,0.577259475218659
1099,12371.953992272815,-955.1815509958396,0.5860058309037901
1100,17267.450811899103,-985.4775654785744,0.6239067055393586
1101,17644.50005529456,-905.5675321703238,0.6355685131195336
1102,17194.940492225636,-681.642117391103,0.60932944606414
1103,8070.046478495381,-1270.797256711142,0.5364431486880467
1104,17385.228036077955,-766.8624907361718,0.6472303206997084
1105,20898.768461254156,-907.431303051626,0.6763848396501457
1106,15410.68415479354,-918.225913203265,0.6151603498542274
1107,19025.18102210796,-723.3451059603813,0.6326530612244898
1108,18132.86853865926,-820.0835663248763,0.6297376093294461
1109,18713.90222085205,-756.7670977601447,0.6443148688046647
1110,16852.350897084885,-689.0851962693014,0.6297376093294461
1111,12553.293267649024,-1083.1874701800361,0.5685131195335277
1112,17990.185972757296,-1165.4343278843953,0.6064139941690962
1113,20049.57074310655,-894.3673199943587,0.6530612244897959
1114,19509.678730257645,-706.4938708758455,0.6443148688046647
1115,20177.222618665863,-665.7235713341424,0.6443148688046647
1116,19585.7405876272,-898.0372663589833,0.6209912536443148
1117,20094.608887404953,-713.247310594511,0.6472303206997084
1118,19755.504589485357,-794.0302066098247,0.6647230320699709
1119,13613.89532348651,-956.0727355577101,0.6122448979591837
1120,20350.158576744703,-1654.1537432374062,0.6588921282798834
1121,15000.317930732761,-1263.9763618247207,0.5918367346938775
1122,16594.930829738878,-786.4849716676908,0.60932944606414
1123,21149.44377269089,-846.4494820203772,0.6326530612244898
1124,17018.873789805893,-796.2811808587412,0.6239067055393586
1125,20075.21106899757,-999.6250698832187,0.6122448979591837
1126,18899.007404650773,-771.5864502306395,0.6297376093294461
1127,20024.48985805684,-878.6062836840192,0.6647230320699709
1128,16825.58518950222,-908.0579284242394,0.6559766763848397
1129,16947.560333636593,-1105.6779745548483,0.6005830903790087
1130,17764.761283750457,-1180.6991930391423,0.6239067055393586
1131,16078.33246306305,-823.7287388141776,0.6355685131195336
1132,17686.528664653997,-720.4253833321964,0.60932944606414
1133,20755.2866430084,-728.2541675016946,0.6384839650145773
1134,15944.74053733944,-971.773850001634,0.6005830903790087
1135,18293.008074979905,-779.0373628918369,0.6297376093294461
1136,17384.374830712644,-802.8835171354922,0.6472303206997084
1137,15202.648887619314,-915.1471061570028,0.6005830903790087
1138,18073.02627131917,-807.5173584480272,0.6384839650145773
1139,17677.248458749364,-1023.2584905079038,0.6209912536443148
1140,20314.67555545332,-707.9578442366528,0.6443148688046647
1141,16114.280944424707,-1187.5483237782046,0.6122448979591837
1142,17643.74995448841,-717.0054152828234,0.6384839650145773
1143,15683.542830774119,-755.0141849737593,0.6384839650145773
1144,20027.89401749962,-1313.6912522905113,0.6443148688046647
1145,16466.507726287684,-535.6871012871179,0.6239067055393586
1146,17762.905907915625,-631.167048901053,0.6501457725947521
1147,14626.498018044413,-933.0222227254089,0.6151603498542274
1148,17098.888349785186,-1011.5011952677123,0.6326530612244898
1149,11343.40947576059,-1201.6139592599266,0.5626822157434402
1150,13756.70268258422,-602.3212737177504,0.6034985422740525
1151,18357.16676526992,-1588.1601563565073,0.6239067055393586
1152,18369.016448991322,-940.6512747793234,0.5947521865889213
1153,16209.588041212684,-883.6076284759038,0.6326530612244898
1154,17800.01588078884,-1895.6643434490725,0.6297376093294461
1155,16079.63680926003,-883.8544476806474,0.6064139941690962
1156,18813.46489671543,-802.7365511029202,0.6472303206997084
1157,19427.018683992497,-1028.6396730480283,0.6297376093294461
1158,21790.71484209426,-815.60630479878,0.6588921282798834
1159,17283.155728582497,-701.8253934021938,0.6180758017492711
1160,14900.551233837661,-872.5114742904079,0.6239067055393586
1161,15618.790038893083,-1035.5013639032404,0.60932944606414
1162,18622.685863152186,-689.64119055416,0.6618075801749271
1163,19858.327119710437,-947.6543134554486,0.6297376093294461
1164,17472.787731652876,-955.9956794192294,0.641399416909621
1165,18340.002428185802,-1007.698223713558,0.6122448979591837
1166,14632.366189293314,-872.9520192347791,0.6209912536443148
1167,17194.453376517824,-799.2532753161431,0.6268221574344023
1168,16883.28482366764,-742.0118164333999,0.60932944606414
1169,18592.90596320242,-1299.728772941825,0.6355685131195336
1170,15770.166723378617,-924.8949849820165,0.60932944606414
1171,17350.9595296475,-1340.725455027903,0.6151603498542274
1172,12070.420079277697,-918.6956178153014,0.5801749271137027
1173,19381.45369105898,-701.6869645904408,0.6472303206997084
1174,15262.592755014868,-720.9414670935548,0.5918367346938775
1175,21815.451599722146,-854.4749226004751,0.6530612244897959
1176,21604.020370854705,-813.556438528969,0.6151603498542274
1177,19246.605909718193,-849.1951477071852,0.6443148688046647
1178,19289.627477219765,-612.1148917928604,0.6559766763848397
1179,13099.417662397631,-1004.4348504333102,0.5714285714285714
1180,18311.421622315233,-985.5418741270096,0.6180758017492711
1181,14485.217618824521,-1110.364375109566,0.5918367346938775
1182,22240.11612757916,-546.794505114296,0.6559766763848397
1183,13384.404993446216,-690.9880122316936,0.5947521865889213
1184,15943.758135914995,-1148.9186671645475,0.6239067055393586
1185,17368.938780509303,-785.6508380854675,0.6209912536443148
1186,15242.636972308088,-765.4124085043459,0.6268221574344023
1187,20900.989521939027,-613.6478432537624,0.6705539358600583
1188,15385.334774973946,-847.4349426640156,0.6122448979591837
1189,21470.714607181526,-873.076331347118,0.6559766763848397
1190,18400.26585967343,-798.9441387225702,0.6297376093294461
1191,14048.290791539272,-747.1071246127209,0.6034985422740525
1192,15446.567851388869,-933.0410928963265,0.6209912536443148
1193,14836.612766529599,-1199.2840718666748,0.5860058309037901
1194,15291.966299146294,-1165.5428978166465,0.6209912536443148
1195,20500.74742313327,-647.2047980123571,0.6443148688046647
1196,14651.43657032684,-670.5020127863263,0.6384839650145773
1197,19592.830412136555,-595.4832268853161,0.6588921282798834
1198,16453.73942188566,-810.2889260244239,0.6239067055393586
1199,20195.95124554759,-1059.3314293543317,0.6122448979591837
1200,15865.247674256801,-807.3379579820339,0.6064139941690962
1201,16481.749917192097,-944.6642011288313,0.5918367346938775
1202,18976.74817464285,-805.0941810516915,0.6268221574344023
1203,10670.303849873637,-1008.5670880542948,0.5451895043731778
1204,19114.463370748614,-518.282374674016,0.6501457725947521
1205,20573.384963721815,-750.4654251059928,0.6268221574344023
1206,14718.099366746139,-982.9675115544132,0.6180758017492711
1207,18591.52512215538,-481.865804889414,0.6268221574344023
1208,18823.149958905826,-808.6935184884524,0.6326530612244898
1209,17925.723467376516,-680.6816926300235,0.6530612244897959
1210,14011.129627898914,-1080.3278578177487,0.5918367346938775
1211,20343.714699133605,-859.3935750919409,0.6530612244897959
1212,18481.207704731198,-786.616138417884,0.641399416909621
1213,22496.08206236243,-753.6555759019211,0.6588921282798834
1214,21203.44958536078,-677.5768393193948,0.6530612244897959
1215,24008.72870949892,-679.6228622785566,0.673469387755102
1216,16772.55218970897,-648.383107120877,0.6064139941690962
1217,11966.567875804894,-1359.83221318297,0.5568513119533528
1218,14239.316712168258,-873.2253204451008,0.6064139941690962
1219,20341.413309212017,-572.6010108577367,0.6326530612244898
1220,20421.713421053108,-997.4231068751351,0.6501457725947521
1221,12144.740433036162,-722.2953438917348,0.5685131195335277
1222,15964.236973591798,-638.8375242253442,0.6209912536443148
1223,24654.443612244446,-698.2331526893158,0.6909620991253644
1224,14076.424345886613,-924.655213437647,0.577259475218659
1225,14518.357422022562,-799.8603054670093,0.5918367346938775
1226,20170.86941389643,-1293.4417420053105,0.6443148688046647
1227,15864.707338869608,-807.4470771737706,0.6005830903790087
1228,21308.770156453375,-697.9757405427554,0.6326530612244898
1229,17106.362386693203,-1145.8538724671998,0.6268221574344023
1230,19830.979724249028,-1080.9538861820051,0.6705539358600583
1231,16240.006717620703,-704.2719602569578,0.60932944606414
1232,17832.296822140957,-790.2597617475712,0.6268221574344023
1233,20188.315612911654,-576.4126970273555,0.6355685131195336
1234,12346.790496680662,-1081.764733351364,0.5830903790087464
1235,12195.155364829434,-838.3902720823517,0.6034985422740525
1236,17411.967163902013,-442.1408578719038,0.6209912536443148
1237,18212.675015244753,-797.6471913154356,0.6239067055393586
1238,15834.050660268691,-978.9176679980449,0.5918367346938775
1239,17046.36241028008,-840.8299885113574,0.6297376093294461
1240,19133.783337420387,-733.361215526018,0.6443148688046647
1241,18384.038909714214,-713.2912401131989,0.6297376093294461
1242,18589.860783148153,-860.9142048385838,0.6122448979591837
1243,18463.999856744722,-632.2109943216783,0.6443148688046647
1244,14797.00176279634,-1256.7261847596073,0.60932944606414
1245,13622.17275051442,-861.4163901362117,0.6064139941690962
1246,22935.620976842536,-516.5612545187469,0.6618075801749271
1247,9335.228665816281,-1414.5214148177702,0.5626822157434402
1248,22997.8840955853,-849.9685772463054,0.685131195335277
1249,18374.542824535947,-1959.0710196880282,0.6297376093294461
1250,18264.815904239298,-616.892490572076,0.6122448979591837
1251,16595.434031116376,-824.8091572836165,0.6151603498542274
1252,14654.196440937358,-995.4080896450141,0.6034985422740525
1253,20803.925099176966,-848.0037035258429,0.6355685131195336
1254,20341.030992023432,-578.9913179025134,0.6239067055393586
1255,14918.24250112804,-1552.2566615039523,0.597667638483965
1256,14688.841436894436,-641.973348410419,0.6064139941690962
1257,15373.421596169763,-1092.4065499976778,0.597667638483965
1258,21864.624222137536,-1040.602171225506,0.6530612244897959
1259,16504.687652372384,-941.8907796202757,0.6122448979591837
1260,16585.427813561528,-899.8846416343458,0.6034985422740525
1261,15712.755148888293,-1470.2292485434916,0.60932944606414
1262,21128.119383212914,-1028.47410321382,0.6763848396501457
1263,17522.6774537273,-887.5388834988116,0.6239067055393586
1264,19254.085116329436,-740.1103727898271,0.6239067055393586
1265,23196.060095447254,-973.1296454208677,0.6618075801749271
1266,14753.680979021474,-722.1567129413488,0.5918367346938775
1267,17585.3486242184,-957.0389215872538,0.6268221574344023
1268,14141.436328081922,-787.0541266705832,0.597667638483965
1269,17219.34487705781,-712.6457465081648,0.597667638483965
1270,12999.259180773948,-1055.9639972983023,0.6180758017492711
1271,22759.974587962985,-572.4084398946075,0.6822157434402333
1272,16113.337103334454,-982.22274590771,0.6180758017492711
1273,16969.140775605294,-807.2348685305132,0.60932944606414
1274,19802.81235400309,-746.198423018873,0.6326530612244898
1275,18459.365929823998,-762.3091080779204,0.6384839650145773
1276,20910.584073030404,-964.2434115492688,0.6501457725947521
1277,16160.017676637703,-1537.680558264934,0.6034985422740525
1278,22347.084999475137,-697.2109918145106,0.6355685131195336
1279,14619.326973793872,-1419.900838519845,0.6064139941690962
1280,18057.876048745118,-1643.7021628405464,0.5860058309037901
1281,16392.003912556203,-1321.2089070987931,0.5889212827988338
1282,22256.692310378337,-590.2167931293989,0.6705539358600583
1283,23206.191549812087,-585.8205777451349,0.673469387755102
1284,20477.93982713518,-575.4144732084706,0.6384839650145773
1285,21068.305761242802,-1446.5343112695482,0.6530612244897959
1286,16769.210990101194,-553.4654344105275,0.6355685131195336
1287,19642.16155257578,-598.6524720495563,0.6501457725947521
1288,15951.537488624936,-689.8497667551055,0.6384839650145773
1289,17159.951757559626,-959.5788595796184,0.6297376093294461
1290,16448.41022759939,-763.522746783978,0.6209912536443148
1291,14378.817292662427,-1004.3255183633064,0.5714285714285714
1292,19192.007964801847,-1611.349941208643,0.6268221574344023
1293,14013.393233932242,-657.2344330100768,0.597667638483965
1294,14384.61718401707,-897.2308967734414,0.6239067055393586
1295,22281.09299883546,-649.7868545230867,0.6443148688046647
1296,13874.136512548934,-955.8695835572944,0.6005830903790087
1297,15705.582015425789,-812.4528114307604,0.5947521865889213
1298,19025.53723813773,-557.2864002254264,0.6297376093294461
1299,18158.88532236724,-540.4129405172371,0.6443148688046647
1300,17152.42230799771,-840.9516108788193,0.6297376093294461
1301,20046.558731881258,-804.8895324730984,0.6384839650145773
1302,13667.528455841097,-1250.621279788339,0.5743440233236151
1303,22779.302201161878,-638.5696964129911,0.6822157434402333
1304,15763.796256324755,-1128.3129159611253,0.6122448979591837
1305,17079.65523468405,-1199.92489879405,0.6239067055393586
1306,21866.823956715973,-491.08518516527874,0.6705539358600583
1307,17328.113069373278,-1050.600240223026,0.6443148688046647
1308,16072.055654112151,-882.963451195229,0.5889212827988338
1309,18382.211812371563,-612.4475083944471,0.6122448979591837
1310,18996.89036521806,-595.9365819390387,0.641399416909621
1311,20795.839165341964,-893.4520283958018,0.641399416909621
1312,16975.286856330007,-865.4381326336024,0.6005830903790087
1313,17813.38170419496,-817.2910621563133,0.6297376093294461
1314,14678.870243555375,-822.0227054755414,0.6064139941690962
1315,17962.943747924124,-726.37953940435,0.6180758017492711
1316,17124.821323066342,-871.0044142408278,0.6326530612244898
1317,18899.225699501683,-811.2218882373445,0.6472303206997084
1318,14195.488572168162,-1033.7643098894732,0.5860058309037901
1319,17276.022101182734,-1394.412915609406,0.60932944606414
1320,17838.182603342237,-589.4034571869412,0.6384839650145773
1321,21108.692544335696,-988.4068281845612,0.6559766763848397
1322,15609.943023452322,-824.5873131796398,0.5947521865889213
1323,17111.38345689385,-888.1192081677054,0.6209912536443148
1324,17539.088526657295,-510.39650407762747,0.6209912536443148
1325,14197.288515855707,-785.9822179587127,0.6122448979591837
1326,13133.751368191994,-1605.379744996907,0.5947521865889213
1327,15187.143825782983,-806.5316652414058,0.60932944606414
1328,17352.113080881536,-796.3727882251997,0.641399416909621
1329,13914.3946675192,-799.8090884117382,0.5801749271137027
1330,23916.41303921302,-757.7860555245416,0.6763848396501457
1331,19919.214777260186,-881.1386538341394,0.6676384839650146
1332,18312.68559137036,-900.3387232280511,0.6209912536443148
1333,19178.802834680297,-1176.5130933011515,0.6355685131195336
1334,16722.20000754479,-1073.283876465939,0.6326530612244898
1335,17714.79577625902,-1304.1486103742636,0.6268221574344023
1336,9674.149410204029,-1053.2481833487618,0.5889212827988338
1337,22855.102066777945,-699.8833861645162,0.673469387755102
1338,15910.417996684318,-1053.5506843110306,0.6209912536443148
1339,17007.09701686509,-1074.231158872205,0.6209912536443148
1340,18404.511836676178,-678.4599689755705,0.6384839650145773
1341,17326.433736544433,-933.719370129781,0.6180758017492711
1342,18751.89772004844,-1127.4941818324023,0.6151603498542274
1343,21088.896198288683,-833.1365175645369,0.6472303206997084
1344,16536.889148898605,-910.0910073103314,0.6209912536443148
1345,15113.93373030765,-1085.9128745202256,0.6064139941690962
1346,15075.648322566321,-1125.0025241347266,0.5947521865889213
1347,17376.858843875918,-850.7804639357728,0.641399416909621
1348,16962.93041098326,-633.2944505166261,0.6151603498542274
1349,13953.63920520718,-1070.2280370544431,0.597667638483965
1350,23205.01720611731,-963.3248048256128,0.6559766763848397
1351,11126.5120511257,-830.7111057718503,0.5714285714285714
1352,17290.93274051667,-900.5014515804696,0.6180758017492711
1353,17973.747871323034,-876.7729056338885,0.6326530612244898
1354,19554.19834453364,-709.9721740182056,0.6355685131195336
1355,20767.703995562715,-603.0787651301762,0.6472303206997084
1356,19029.463611233892,-775.7878418530054,0.6472303206997084
1357,20268.311101802683,-777.8152013545077,0.6355685131195336
1358,12801.327904749141,-1332.7072139275629,0.5801749271137027
1359,15572.021627868926,-874.7312949827483,0.6239067055393586
1360,18072.700648816262,-825.9591273410488,0.6297376093294461
1361,15745.966198794424,-1120.9148212698383,0.6180758017492711
1362,20361.29566645454,-719.5996327160692,0.6530612244897959
1363,10616.606833726659,-738.3286011034943,0.577259475218659
1364,15444.100584711625,-1032.6072810207552,0.6209912536443148
1365,17035.52655091664,-817.4555710320456,0.60932944606414
1366,16128.397066983192,-1042.301761491377,0.60932944606414
1367,15365.346247790909,-985.6653304376105,0.6064139941690962
1368,18547.060962415824,-670.1242146485965,0.6355685131195336
1369,15642.058073477945,-1359.2352498407472,0.6151603498542274
1370,21671.523668613157,-699.4698850127443,0.6647230320699709
1371,14458.712125776632,-541.4758323467204,0.6209912536443148
1372,18185.641906720026,-825.4899696143443,0.6209912536443148
1373,16635.73052028129,-1220.092790026989,0.6297376093294461
1374,15674.019925304254,-1194.482769476368,0.5889212827988338
1375,14110.259611738842,-980.8967838746485,0.6034985422740525
1376,17981.90121051927,-848.8610700933559,0.6268221574344023
1377,22161.829740390313,-579.9694348494086,0.6588921282798834
1378,17132.974984799603,-837.1475968414761,0.6384839650145773
1379,17647.14581977932,-782.9319250173503,0.641399416909621
1380,15388.396656579274,-580.0259188369582,0.641399416909621
1381,19294.449875731993,-931.0490377302185,0.6005830903790087
1382,18358.529498743144,-587.1545527150647,0.641399416909621
1383,13099.65690483789,-853.3383748895958,0.5918367346938775
1384,17659.84643369139,-820.6654086707294,0.6064139941690962
1385,18453.57509725477,-555.1663733626174,0.6443148688046647
1386,15783.369236151819,-1630.3387051945556,0.5918367346938775
1387,22499.75604659823,-540.8658652605773,0.6588921282798834
1388,21454.479184419462,-974.466923768553,0.641399416909621
1389,14697.762720813646,-1416.4257409538195,0.6034985422740525
1390,18524.62615490888,-941.3685555808916,0.60932944606414
1391,19583.461773425002,-781.9715669189973,0.6618075801749271
1392,19838.642821226178,-952.4991015195355,0.6151603498542274
1393,20198.47145600994,-660.7698223447533,0.6297376093294461
1394,13387.582552776907,-983.188195126002,0.5860058309037901
1395,16791.87320534848,-692.0042822916403,0.6180758017492711
1396,15040.257679206814,-964.2530082223711,0.6209912536443148
1397,18933.488864993178,-817.2532341207298,0.6530612244897959
1398,14671.859476523266,-1352.10089544123,0.60932944606414
1399,15374.7270373034,-779.5263117895738,0.597667638483965
1400,18792.584098633393,-882.9643787374171,0.6501457725947521
1401,15835.544249957144,-960.577426095655,0.597667638483965
1402,16588.5934618792,-738.3289723580547,0.6122448979591837
1403,15729.009141603812,-1329.307618440251,0.6122448979591837
1404,21788.19807127529,-641.965369720634,0.6530612244897959
1405,16975.898639795814,-670.5012329147448,0.6268221574344023
1406,16528.004874421396,-722.663431521607,0.6384839650145773
1407,19519.66996435469,-737.863189831467,0.641399416909621
1408,18796.2952720501,-714.4458267987848,0.6384839650145773
1409,16041.19047131616,-1090.5933223476004,0.6239067055393586
1410,20011.725941350884,-1311.432292804945,0.6472303206997084
1411,15831.708781547128,-889.0380292152295,0.6239067055393586
1412,17472.00432181712,-906.3709849502911,0.6588921282798834
1413,16992.757517640963,-1128.5186653594428,0.6239067055393586
1414,14799.152316743006,-681.7097762512731,0.6034985422740525
1415,17410.72941571888,-776.9944920065936,0.6297376093294461
1416,25001.42440386977,-670.3168106626399,0.6938775510204082
1417,15391.815682447992,-881.2326782549771,0.6064139941690962
1418,17930.069466443238,-706.2987844503259,0.6064139941690962
1419,21515.878013492485,-610.0484398853114,0.6559766763848397
1420,16766.586590447554,-667.5660672265021,0.6005830903790087
1421,15526.901921101276,-1034.5771829062796,0.5889212827988338
1422,16654.457692206786,-659.2104099258413,0.6239067055393586
1423,18800.380472804263,-1138.9922096102637,0.6559766763848397
1424,19296.674001991556,-757.0810930094085,0.6297376093294461
1425,22035.729793806517,-593.2923579683047,0.6530612244897959
1426,17961.612333346762,-689.6319722224507,0.6618075801749271
1427,14697.744176107597,-1560.6849197515976,0.597667638483965
1428,21068.852499557874,-707.1143688601351,0.6763848396501457
1429,18203.642402604248,-895.3462795992327,0.6384839650145773
1430,11088.425653280015,-688.835010826162,0.5597667638483965
1431,17676.52691669199,-646.2832014041978,0.6180758017492711
1432,19936.462991646706,-693.9739491021246,0.6239067055393586
1433,20444.170032869974,-1055.4893091343129,0.6559766763848397
1434,20514.05843031207,-916.2193226072341,0.6501457725947521
1435,17345.05478017713,-688.8043893089925,0.641399416909621
1436,15179.802620574565,-1067.1951842075941,0.5889212827988338
1437,19614.38478772795,-898.339822101856,0.6559766763848397
1438,16239.099581172733,-793.6560149612978,0.6064139941690962
1439,10726.038018399127,-1445.287897687821,0.5801749271137027
1440,17139.98081935944,-662.1694680115233,0.6355685131195336
1441,17550.619018703746,-579.7994722267194,0.6268221574344023
1442,17962.490893318405,-1283.8088578692123,0.6297376093294461
1443,14837.70661988555,-631.3689843538359,0.5947521865889213
1444,18743.941545246355,-1090.0858478481223,0.6180758017492711
1445,19116.028369834312,-777.3211245481225,0.6588921282798834
1446,16032.530028730967,-979.3166589542225,0.6151603498542274
1447,21301.25478268227,-1088.0187241702424,0.6793002915451894
1448,20131.926833686255,-875.2177040484403,0.6501457725947521
1449,12125.166499211347,-1131.834867308231,0.577259475218659
1450,17839.09675100316,-726.3319892449836,0.6355685131195336
1451,15032.023619307394,-792.5252754484313,0.5947521865889213
1452,23250.54980856591,-471.4550419283687,0.6618075801749271
1453,15030.990262019752,-1071.4800417060196,0.6064139941690962
1454,20234.3361565347,-820.2730802543483,0.6647230320699709
1455,14393.872358276409,-838.7277237173093,0.6151603498542274
1456,18950.075839075576,-713.9012691723383,0.6472303206997084
1457,22379.259118800517,-939.6122417572524,0.6793002915451894
1458,15071.026429646812,-776.6818496611377,0.5860058309037901
1459,11629.044486245644,-1050.0397459238275,0.5714285714285714
1460,16663.930786007935,-907.1764414603203,0.6122448979591837
1461,11480.908390656541,-1294.575664760235,0.5539358600583091
1462,17005.06872288524,-1501.8908359645848,0.60932944606414
1463,15759.185827838903,-987.8055796364406,0.6151603498542274
1464,19137.967077740923,-1062.424591576986,0.6530612244897959
1465,14187.038156758701,-1066.914629773777,0.6005830903790087
1466,17670.737430776957,-900.6817356007414,0.60932944606414
1467,19238.53190939662,-940.9967451142511,0.6239067055393586
1468,18180.657875078974,-895.3735065842693,0.6501457725947521
1469,19475.608869620843,-989.2289328276693,0.6151603498542274
1470,10214.58962871759,-1006.552954264429,0.5743440233236151
1471,13705.776229386998,-1087.3469869263972,0.6384839650145773
1472,19995.89497696596,-1007.6051299175706,0.6501457725947521
1473,15245.305140178672,-927.2752339224162,0.6180758017492711
1474,14844.506094080289,-1172.7397266703392,0.6034985422740525
1475,18321.82022993806,-946.7802334086064,0.5947521865889213
1476,20280.790242176638,-773.5360226509256,0.6559766763848397
1477,19902.669009038767,-487.12565723425996,0.6501457725947521
1478,16562.58187631631,-617.5216177863945,0.6122448979591837
