entry_time,exit_time,side,entry_price,exit_price,stop_price,tp_price,bars_held,pnl_points,exit_reason,pnl_usd,year,month,quarter
2024-06-14 10:00:00+00:00,2024-06-14 19:00:00+00:00,LONG,19800.25,19926.27560820991,19713.607394355684,19926.27560820991,9,126.0256082099113,target,252.0512164198226,2024,2024-06,2024Q2
2024-06-15 17:00:00+00:00,2024-06-16 22:00:00+00:00,LONG,19696.25,19875.861890088654,19572.766825564053,19875.861890088654,3,179.61189008865404,target,359.2237801773081,2024,2024-06,2024Q2
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,LONG,20137.0,20049.231780498198,20049.231780498198,20264.662864729893,1,-87.76821950180238,stop,-175.53643900360476,2024,2024-06,2024Q2
2024-06-20 22:00:00+00:00,2024-06-23 22:00:00+00:00,LONG,20022.25,20201.6307521311,19898.92573290987,20201.6307521311,16,179.38075213109914,target,358.7615042621983,2024,2024-06,2024Q2
2024-06-28 20:00:00+00:00,2024-07-01 22:00:00+00:00,LONG,20153.0,20266.5,20018.614148457804,20348.47032951592,24,113.5,time,227.0,2024,2024-06,2024Q2
2024-07-11 15:00:00+00:00,2024-07-11 16:00:00+00:00,LONG,20822.5,20710.370240520988,20710.370240520988,20985.59783196947,1,-112.12975947901214,stop,-224.25951895802427,2024,2024-07,2024Q3
2024-07-11 20:00:00+00:00,2024-07-12 14:00:00+00:00,LONG,20651.25,20866.089152074732,20503.548082948622,20866.089152074732,17,214.83915207473183,target,429.67830414946366,2024,2024-07,2024Q3
2024-07-16 15:00:00+00:00,2024-07-17 06:00:00+00:00,LONG,20761.0,20638.586543821668,20638.586543821668,20939.05593625939,14,-122.41345617833213,stop,-244.82691235666425,2024,2024-07,2024Q3
2024-08-01 01:00:00+00:00,2024-08-01 14:00:00+00:00,SHORT,19864.25,19565.11689970119,20069.904006455432,19565.11689970119,13,299.13310029881177,target,598.2662005976235,2024,2024-08,2024Q3
2024-08-06 17:00:00+00:00,2024-08-07 18:00:00+00:00,SHORT,18645.5,18334.25,18991.396712222795,18142.37750949412,24,311.25,time,622.5,2024,2024-08,2024Q3
2024-08-08 18:00:00+00:00,2024-08-09 19:00:00+00:00,SHORT,18731.75,18813.25,19030.166622335237,18297.68945842147,24,-81.5,time,-163.0,2024,2024-08,2024Q3
2024-08-18 22:00:00+00:00,2024-08-19 19:00:00+00:00,LONG,19846.75,20040.574834861116,19713.495426032983,20040.574834861116,21,193.82483486111596,target,387.6496697222319,2024,2024-08,2024Q3
2024-08-22 16:00:00+00:00,2024-08-22 19:00:00+00:00,LONG,19928.25,19785.050944676794,19785.050944676794,20136.539535015574,3,-143.19905532320627,stop,-286.39811064641253,2024,2024-08,2024Q3
2024-08-23 00:00:00+00:00,2024-08-23 14:00:00+00:00,LONG,19857.25,20087.47961271496,19698.967141258465,20087.47961271496,14,230.22961271496024,target,460.4592254299205,2024,2024-08,2024Q3
2024-08-26 15:00:00+00:00,2024-08-27 13:00:00+00:00,LONG,19818.5,19667.38396179105,19667.38396179105,20038.305146485745,21,-151.11603820895107,stop,-302.23207641790214,2024,2024-08,2024Q3
2024-08-28 09:00:00+00:00,2024-08-28 13:00:00+00:00,SHORT,19900.5,19749.904727633766,20004.034249751785,19749.904727633766,4,150.59527236623398,target,301.19054473246797,2024,2024-08,2024Q3
2024-09-10 13:00:00+00:00,2024-09-11 13:00:00+00:00,SHORT,18977.0,19119.86838760506,19119.86838760506,18769.191436210822,23,-142.86838760505998,stop,-285.73677521011996,2024,2024-09,2024Q3
2024-09-18 16:00:00+00:00,2024-09-18 18:00:00+00:00,LONG,19580.25,19746.877430478555,19465.693641545993,19746.877430478555,2,166.62743047855474,target,333.2548609571095,2024,2024-09,2024Q3
2024-09-28 14:00:00+00:00,2024-09-29 22:00:00+00:00,LONG,20194.0,20398.344477721566,20053.513171566425,20398.344477721566,3,204.34447772156636,target,408.6889554431327,2024,2024-09,2024Q3
2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,LONG,20632.5,20467.488087539154,20467.488087539154,20872.517327215777,1,-165.01191246084636,stop,-330.0238249216927,2024,2024-10,2024Q4
2024-10-01 20:00:00+00:00,2024-10-02 22:00:00+00:00,LONG,20568.0,20644.25,20351.977618020122,20882.214373788913,24,76.25,time,152.5,2024,2024-10,2024Q4
2024-10-03 08:00:00+00:00,2024-10-03 14:00:00+00:00,LONG,20472.75,20685.21097259351,20326.68308134196,20685.21097259351,6,212.46097259351154,target,424.9219451870231,2024,2024-10,2024Q4
2024-10-07 19:00:00+00:00,2024-10-08 14:00:00+00:00,LONG,20558.0,20775.822663356248,20408.24691894258,20775.822663356248,18,217.82266335624809,target,435.64532671249617,2024,2024-10,2024Q4
2024-10-11 09:00:00+00:00,2024-10-12 16:00:00+00:00,LONG,20947.5,20854.710508082273,20854.710508082273,21082.46653369851,12,-92.78949191772699,stop,-185.57898383545398,2024,2024-10,2024Q4
2024-10-15 15:00:00+00:00,2024-10-15 19:00:00+00:00,LONG,20987.25,20856.037950716232,20856.037950716232,21178.1038898673,4,-131.21204928376756,stop,-262.4240985675351,2024,2024-10,2024Q4
2024-10-16 00:00:00+00:00,2024-10-16 13:00:00+00:00,LONG,20941.0,20810.981676799318,20810.981676799318,21130.11756101917,13,-130.01832320068206,stop,-260.0366464013641,2024,2024-10,2024Q4
2024-10-21 11:00:00+00:00,2024-10-21 14:00:00+00:00,LONG,20960.5,21091.58351225716,20870.380085323202,21091.58351225716,3,131.08351225715887,target,262.16702451431775,2024,2024-10,2024Q4
2024-10-22 10:00:00+00:00,2024-10-22 17:00:00+00:00,LONG,20972.25,21115.07370345966,20874.058703871484,21115.07370345966,7,142.82370345966046,target,285.64740691932093,2024,2024-10,2024Q4
2024-10-29 04:00:00+00:00,2024-10-29 15:00:00+00:00,LONG,21048.75,21206.368865440792,20940.387030009457,21206.368865440792,11,157.61886544079243,target,315.23773088158487,2024,2024-10,2024Q4
2024-11-11 15:00:00+00:00,2024-11-12 16:00:00+00:00,LONG,21760.5,21773.0,21664.41060102718,21900.266398505923,24,12.5,time,25.0,2024,2024-11,2024Q4
2024-11-13 07:00:00+00:00,2024-11-13 18:00:00+00:00,LONG,21705.5,21833.12647631354,21617.756797534443,21833.12647631354,11,127.62647631354048,target,255.25295262708096,2024,2024-11,2024Q4
2024-11-14 15:00:00+00:00,2024-11-14 20:00:00+00:00,LONG,21678.5,21573.80216385524,21573.80216385524,21830.787761665106,5,-104.69783614475818,stop,-209.39567228951637,2024,2024-11,2024Q4
2024-12-10 00:00:00+00:00,2024-12-10 20:00:00+00:00,LONG,22052.0,21949.241486405295,21949.241486405295,22201.466928865026,20,-102.75851359470471,stop,-205.51702718940942,2024,2024-12,2024Q4
2024-12-27 09:00:00+00:00,2024-12-27 14:00:00+00:00,LONG,22501.5,22407.50739692361,22407.50739692361,22638.216513565654,5,-93.99260307638906,stop,-187.98520615277812,2024,2024-12,2024Q4
2024-12-27 18:00:00+00:00,2024-12-28 05:00:00+00:00,LONG,22166.0,22015.25652682242,22015.25652682242,22385.26323371284,4,-150.7434731775793,stop,-301.4869463551586,2024,2024-12,2024Q4
2025-01-24 19:00:00+00:00,2025-01-26 23:00:00+00:00,LONG,22462.25,22348.636088053518,22348.636088053518,22627.506599194883,3,-113.6139119464824,stop,-227.2278238929648,2025,2025-01,2025Q1
2025-01-30 16:00:00+00:00,2025-01-31 01:00:00+00:00,LONG,22057.0,22321.21499765865,21875.35218910968,22321.21499765865,8,264.21499765865155,target,528.4299953173031,2025,2025-01,2025Q1
2025-02-03 01:00:00+00:00,2025-02-03 19:00:00+00:00,LONG,21709.0,22105.79574541604,21436.202925026475,22105.79574541604,18,396.7957454160387,target,793.5914908320774,2025,2025-02,2025Q1
2025-02-12 14:00:00+00:00,2025-02-12 15:00:00+00:00,LONG,22139.25,22341.23364784152,22000.386242108954,22341.23364784152,1,201.98364784152,target,403.96729568304,2025,2025-02,2025Q1
2025-02-18 16:00:00+00:00,2025-02-19 17:00:00+00:00,LONG,22781.25,22833.0,22685.266331818846,22920.862608263495,24,51.75,time,103.5,2025,2025-02,2025Q1
2025-02-20 07:00:00+00:00,2025-02-20 14:00:00+00:00,LONG,22753.75,22663.10854859754,22663.10854859754,22885.59211113085,7,-90.64145140245819,stop,-181.28290280491638,2025,2025-02,2025Q1
2025-02-20 18:00:00+00:00,2025-02-21 13:00:00+00:00,LONG,22632.75,22829.806081487426,22497.273943977394,22829.806081487426,18,197.05608148742613,target,394.11216297485225,2025,2025-02,2025Q1
2025-02-27 12:00:00+00:00,2025-02-27 14:00:00+00:00,SHORT,21938.25,21696.243199385288,22104.629675422617,21696.243199385288,2,242.00680061471212,target,484.01360122942424,2025,2025-02,2025Q1
2025-03-03 00:00:00+00:00,2025-03-03 20:00:00+00:00,SHORT,21564.5,21041.677281341144,21923.940619077963,21041.677281341144,20,522.8227186588556,target,1045.6454373177112,2025,2025-03,2025Q1
2025-03-05 20:00:00+00:00,2025-03-06 17:00:00+00:00,SHORT,21242.25,20810.036115528717,21539.39704557401,20810.036115528717,20,432.21388447128265,target,864.4277689425653,2025,2025-03,2025Q1
2025-03-12 13:00:00+00:00,2025-03-13 13:00:00+00:00,SHORT,20316.0,19974.207602373055,20550.982273368525,19974.207602373055,23,341.7923976269449,target,683.5847952538898,2025,2025-03,2025Q1
2025-03-14 15:00:00+00:00,2025-03-15 14:00:00+00:00,SHORT,20205.0,19898.129337529615,20415.97358044839,19898.129337529615,6,306.87066247038456,target,613.7413249407691,2025,2025-03,2025Q1
2025-03-17 13:00:00+00:00,2025-03-17 18:00:00+00:00,SHORT,20346.5,20546.226573516455,20546.226573516455,20055.988620339704,5,-199.72657351645466,stop,-399.4531470329093,2025,2025-03,2025Q1
2025-03-17 23:00:00+00:00,2025-03-18 13:00:00+00:00,SHORT,20445.0,20132.338864277237,20659.9545308094,20132.338864277237,14,312.661135722763,target,625.322271445526,2025,2025-03,2025Q1
2025-03-19 19:00:00+00:00,2025-03-20 10:00:00+00:00,SHORT,20413.5,20129.40438018414,20608.815738623405,20129.40438018414,14,284.0956198158601,target,568.1912396317202,2025,2025-03,2025Q1
2025-03-26 01:00:00+00:00,2025-03-26 13:00:00+00:00,SHORT,20319.25,20169.560302614103,20422.161666952805,20169.560302614103,12,149.68969738589658,target,299.37939477179316,2025,2025-03,2025Q1
2025-04-01 09:00:00+00:00,2025-04-01 22:00:00+00:00,SHORT,19262.0,19445.676673277907,19445.676673277907,18994.83392977759,12,-183.67667327790696,stop,-367.3533465558139,2025,2025-04,2025Q2
2025-04-02 15:00:00+00:00,2025-04-02 17:00:00+00:00,SHORT,19425.5,19626.897083903994,19626.897083903994,19132.558787048736,2,-201.39708390399392,stop,-402.79416780798783,2025,2025-04,2025Q2
2025-04-08 02:00:00+00:00,2025-04-08 23:00:00+00:00,SHORT,17659.75,16693.65009615724,18323.9436838919,16693.65009615724,20,966.0999038427617,target,1932.1998076855234,2025,2025-04,2025Q2
2025-04-10 01:00:00+00:00,2025-04-10 16:00:00+00:00,SHORT,19019.25,17984.56364527119,19730.59686887606,17984.56364527119,15,1034.6863547288085,target,2069.372709457617,2025,2025-04,2025Q2
2025-05-15 09:00:00+00:00,2025-05-15 15:00:00+00:00,LONG,21008.75,21194.354879742197,20881.14664517724,21194.354879742197,6,185.60487974219723,target,371.20975948439445,2025,2025-05,2025Q2
2025-05-19 01:00:00+00:00,2025-05-19 08:00:00+00:00,LONG,21095.5,20931.196758649163,20931.196758649163,21334.486532873943,7,-164.3032413508372,stop,-328.6064827016744,2025,2025-05,2025Q2
2025-05-21 06:00:00+00:00,2025-05-21 15:00:00+00:00,LONG,21123.75,21309.454078375493,20996.07844611685,21309.454078375493,9,185.70407837549283,target,371.40815675098565,2025,2025-05,2025Q2
2025-05-21 19:00:00+00:00,2025-05-22 20:00:00+00:00,LONG,20973.0,20973.25,20772.682800818275,21264.37047153705,24,0.25,time,0.5,2025,2025-05,2025Q2
2025-05-23 12:00:00+00:00,2025-05-25 22:00:00+00:00,LONG,20627.75,20918.667917465787,20427.743931742272,20918.667917465787,9,290.91791746578747,target,581.8358349315749,2025,2025-05,2025Q2
2025-05-30 17:00:00+00:00,2025-05-30 19:00:00+00:00,LONG,20899.0,21213.046084755344,20683.0933167307,21213.046084755344,2,314.04608475534405,target,628.0921695106881,2025,2025-05,2025Q2
2025-06-02 08:00:00+00:00,2025-06-02 13:00:00+00:00,LONG,21003.25,21245.79773047166,20836.498435300735,21245.79773047166,5,242.54773047165872,target,485.09546094331745,2025,2025-06,2025Q2
2025-06-05 20:00:00+00:00,2025-06-08 22:00:00+00:00,LONG,21381.0,21592.0,21167.32716163689,21691.796855800887,24,211.0,time,422.0,2025,2025-06,2025Q2
2025-06-12 01:00:00+00:00,2025-06-13 00:00:00+00:00,LONG,21594.5,21435.656979291507,21435.656979291507,21825.544393757806,22,-158.843020708493,stop,-317.686041416986,2025,2025-06,2025Q2
2025-06-13 04:00:00+00:00,2025-06-14 14:00:00+00:00,LONG,21366.25,21649.519426712435,21171.502269135202,21649.519426712435,17,283.26942671243523,target,566.5388534248705,2025,2025-06,2025Q2
2025-06-17 18:00:00+00:00,2025-06-18 19:00:00+00:00,LONG,21527.25,21485.0,21368.196616626443,21758.60037581608,24,-42.25,time,-84.5,2025,2025-06,2025Q2
2025-07-01 13:00:00+00:00,2025-07-01 14:00:00+00:00,LONG,23080.25,22989.335963106478,22989.335963106478,23212.488599117853,1,-90.91403689352228,stop,-181.82807378704456,2025,2025-07,2025Q3
2025-07-01 19:00:00+00:00,2025-07-02 20:00:00+00:00,LONG,22987.0,23131.75,22855.327893066187,23178.523064631,24,144.75,time,289.5,2025,2025-07,2025Q3
2025-07-05 04:00:00+00:00,2025-07-06 22:00:00+00:00,LONG,22904.5,23088.859736560575,22777.752681114605,23088.859736560575,5,184.35973656057467,target,368.71947312114935,2025,2025-07,2025Q3
2025-07-11 01:00:00+00:00,2025-07-12 11:00:00+00:00,LONG,23170.25,23042.09535703283,23042.09535703283,23356.65675340679,20,-128.1546429671689,stop,-256.3092859343378,2025,2025-07,2025Q3
2025-07-16 07:00:00+00:00,2025-07-16 15:00:00+00:00,LONG,23257.0,23146.035574959038,23146.035574959038,23418.40280005958,8,-110.96442504096194,stop,-221.92885008192388,2025,2025-07,2025Q3
2025-07-20 22:00:00+00:00,2025-07-21 23:00:00+00:00,LONG,23526.5,23630.5,23398.846023667757,23712.17851102872,24,104.0,time,208.0,2025,2025-07,2025Q3
2025-07-22 14:00:00+00:00,2025-07-23 15:00:00+00:00,LONG,23427.0,23486.5,23319.308710820034,23583.64187517086,24,59.5,time,119.0,2025,2025-07,2025Q3
2025-07-26 13:00:00+00:00,2025-07-27 22:00:00+00:00,LONG,23447.25,23623.97334986709,23325.752696966374,23623.97334986709,1,176.7233498670903,target,353.4466997341806,2025,2025-07,2025Q3
2025-07-29 20:00:00+00:00,2025-07-30 20:00:00+00:00,LONG,23743.5,23892.54223842987,23641.033461079467,23892.54223842987,23,149.04223842986903,target,298.08447685973806,2025,2025-07,2025Q3
2025-08-06 01:00:00+00:00,2025-08-06 15:00:00+00:00,LONG,23359.0,23583.959737120174,23204.34018072988,23583.959737120174,14,224.9597371201744,target,449.9194742403488,2025,2025-08,2025Q3
2025-08-12 06:00:00+00:00,2025-08-12 12:00:00+00:00,LONG,23916.5,24053.567563316607,23822.266050219834,24053.567563316607,6,137.06756331660654,target,274.1351266332131,2025,2025-08,2025Q3
2025-08-14 13:00:00+00:00,2025-08-14 14:00:00+00:00,LONG,24130.25,24264.91116188845,24037.67045120169,24264.91116188845,1,134.661161888449,target,269.322323776898,2025,2025-08,2025Q3
2025-08-15 10:00:00+00:00,2025-08-15 13:00:00+00:00,LONG,24166.25,24075.383003967156,24075.383003967156,24298.420176047774,3,-90.86699603284433,stop,-181.73399206568865,2025,2025-08,2025Q3
2025-08-15 17:00:00+00:00,2025-08-18 18:00:00+00:00,LONG,24105.25,24047.5,23979.763437008452,24287.77590980589,24,-57.75,time,-115.5,2025,2025-08,2025Q3
2025-09-13 07:00:00+00:00,2025-09-14 22:00:00+00:00,LONG,24114.5,24300.948101234808,23986.31693040107,24300.948101234808,2,186.44810123480784,target,372.8962024696157,2025,2025-09,2025Q3
2025-09-17 14:00:00+00:00,2025-09-17 15:00:00+00:00,LONG,24525.5,24450.6852081256,24450.6852081256,24634.321515453674,1,-74.81479187439982,stop,-149.62958374879963,2025,2025-09,2025Q3
2025-09-17 19:00:00+00:00,2025-09-17 23:00:00+00:00,LONG,24438.25,24620.95042344213,24312.643458883536,24620.95042344213,3,182.70042344212925,target,365.4008468842585,2025,2025-09,2025Q3
2025-09-23 19:00:00+00:00,2025-09-24 15:00:00+00:00,LONG,25305.25,25203.164598552426,25203.164598552426,25453.737856651016,19,-102.08540144757353,stop,-204.17080289514706,2025,2025-09,2025Q3
2025-09-25 11:00:00+00:00,2025-09-25 12:00:00+00:00,LONG,25203.75,25117.827371887135,25117.827371887135,25328.728368164167,1,-85.92262811286491,stop,-171.84525622572983,2025,2025-09,2025Q3
2025-09-25 18:00:00+00:00,2025-09-26 19:00:00+00:00,LONG,25033.0,25241.0,24868.166103029125,25272.758395594,24,208.0,time,416.0,2025,2025-09,2025Q3
2025-10-01 07:00:00+00:00,2025-10-01 13:00:00+00:00,LONG,25167.0,25342.294705212196,25046.484890166616,25342.294705212196,6,175.29470521219628,target,350.58941042439255,2025,2025-10,2025Q4
2025-10-03 18:00:00+00:00,2025-10-04 04:00:00+00:00,LONG,25489.0,25372.76326294634,25372.76326294634,25658.071617532598,3,-116.23673705365945,stop,-232.4734741073189,2025,2025-10,2025Q4
2025-10-07 16:00:00+00:00,2025-10-08 14:00:00+00:00,LONG,25544.75,25728.2134008649,25418.61891190538,25728.2134008649,21,183.4634008649009,target,366.9268017298018,2025,2025-10,2025Q4
2025-10-17 01:00:00+00:00,2025-10-17 07:00:00+00:00,LONG,25292.5,25061.860090901173,25061.860090901173,25627.976231416476,6,-230.63990909882705,stop,-461.2798181976541,2025,2025-10,2025Q4
2025-10-17 11:00:00+00:00,2025-10-17 14:00:00+00:00,LONG,25089.25,25406.723726007192,24870.986813370055,25406.723726007192,3,317.47372600719245,target,634.9474520143849,2025,2025-10,2025Q4
2025-10-22 12:00:00+00:00,2025-10-22 14:00:00+00:00,LONG,25739.75,25630.287000663848,25630.287000663848,25898.968908125313,2,-109.46299933615228,stop,-218.92599867230456,2025,2025-10,2025Q4
2025-10-22 18:00:00+00:00,2025-10-23 14:00:00+00:00,LONG,25388.75,25696.706772091857,25177.02971918685,25696.706772091857,19,307.9567720918567,target,615.9135441837134,2025,2025-10,2025Q4
2025-10-30 13:00:00+00:00,2025-10-30 19:00:00+00:00,LONG,26602.5,26400.013361494595,26400.013361494595,26897.026019644225,6,-202.4866385054047,stop,-404.9732770108094,2025,2025-10,2025Q4
2025-10-31 17:00:00+00:00,2025-11-01 04:00:00+00:00,LONG,26464.5,26273.09078138368,26273.09078138368,26742.913408896467,4,-191.4092186163216,stop,-382.8184372326432,2025,2025-10,2025Q4
2025-11-05 01:00:00+00:00,2025-11-05 15:00:00+00:00,LONG,25924.5,26219.26007903069,25721.852445666398,26219.26007903069,14,294.76007903068967,target,589.5201580613793,2025,2025-11,2025Q4
2025-11-20 01:00:00+00:00,2025-11-20 16:00:00+00:00,SHORT,25641.75,25177.094577328902,25961.200603086378,25177.094577328902,15,464.65542267109777,target,929.3108453421955,2025,2025-11,2025Q4
2025-12-01 05:00:00+00:00,2025-12-01 15:00:00+00:00,LONG,25745.75,25927.401881054167,25620.864331775258,25927.401881054167,10,181.65188105416746,target,363.3037621083349,2025,2025-12,2025Q4
2025-12-04 15:00:00+00:00,2025-12-05 08:00:00+00:00,LONG,26071.75,26254.044671078886,25946.422413633267,26254.044671078886,16,182.29467107888559,target,364.58934215777117,2025,2025-12,2025Q4
2025-12-09 14:00:00+00:00,2025-12-10 15:00:00+00:00,LONG,26131.5,26145.75,26016.40402974301,26298.912320373805,24,14.25,time,28.5,2025,2025-12,2025Q4
2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00,LONG,26063.75,26309.750960609468,25894.62433958099,26309.750960609468,18,246.00096060946817,target,492.00192121893633,2025,2025-12,2025Q4
2025-12-17 08:00:00+00:00,2025-12-17 15:00:00+00:00,SHORT,25688.25,25423.44428510624,25870.30392898946,25423.44428510624,7,264.8057148937587,target,529.6114297875174,2025,2025-12,2025Q4
2025-12-23 14:00:00+00:00,2025-12-23 16:00:00+00:00,LONG,25620.75,25741.23558684907,25537.916159041262,25741.23558684907,2,120.48558684907039,target,240.97117369814077,2025,2025-12,2025Q4
2026-01-02 09:00:00+00:00,2026-01-02 15:00:00+00:00,SHORT,25709.75,25567.468627227594,25807.568443781027,25567.468627227594,6,142.28137277240603,target,284.56274554481206,2026,2026-01,2026Q1
2026-01-21 16:00:00+00:00,2026-01-21 17:00:00+00:00,SHORT,25469.75,25172.36743487519,25674.20051352331,25172.36743487519,1,297.38256512481166,target,594.7651302496233,2026,2026-01,2026Q1
2026-01-22 00:00:00+00:00,2026-01-23 00:00:00+00:00,SHORT,25553.25,25617.25,25831.020462664594,25149.220236124227,24,-64.0,time,-128.0,2026,2026-01,2026Q1
2026-01-29 15:00:00+00:00,2026-01-29 16:00:00+00:00,LONG,25864.25,25683.18277974627,25683.18277974627,26127.620502187245,1,-181.06722025373165,stop,-362.1344405074633,2026,2026-01,2026Q1
2026-02-02 02:00:00+00:00,2026-02-02 15:00:00+00:00,LONG,25407.25,25813.353534150814,25128.053820271314,25813.353534150814,13,406.1035341508141,target,812.2070683016282,2026,2026-02,2026Q1
2026-02-03 01:00:00+00:00,2026-02-03 15:00:00+00:00,SHORT,25952.5,25612.70012038925,26186.11241723239,25612.70012038925,14,339.7998796107495,target,679.599759221499,2026,2026-02,2026Q1
2026-02-06 18:00:00+00:00,2026-02-09 19:00:00+00:00,SHORT,25092.25,25425.77533803319,25425.77533803319,24607.122235588085,24,-333.52533803318875,stop,-667.0506760663775,2026,2026-02,2026Q1
2026-02-11 14:00:00+00:00,2026-02-11 15:00:00+00:00,SHORT,25443.5,25211.794060362274,25602.797833500936,25211.794060362274,1,231.70593963772626,target,463.4118792754525,2026,2026-02,2026Q1
2026-02-12 14:00:00+00:00,2026-02-12 15:00:00+00:00,SHORT,25395.75,25190.30817955801,25536.991251553867,25190.30817955801,1,205.44182044198897,target,410.88364088397793,2026,2026-02,2026Q1
2026-02-16 09:00:00+00:00,2026-02-16 16:00:00+00:00,SHORT,24895.25,24675.95618823035,25046.014495591633,24675.95618823035,7,219.29381176965035,target,438.5876235393007,2026,2026-02,2026Q1
2026-02-18 09:00:00+00:00,2026-02-18 15:00:00+00:00,SHORT,24903.25,25086.115881873862,25086.115881873862,24637.26326272893,6,-182.86588187386224,stop,-365.7317637477245,2026,2026-02,2026Q1
2026-02-18 19:00:00+00:00,2026-02-19 20:00:00+00:00,SHORT,25027.75,24782.0,25234.12033795225,24727.574962978546,24,245.75,time,491.5,2026,2026-02,2026Q1
2026-03-18 01:00:00+00:00,2026-03-18 14:00:00+00:00,SHORT,24862.25,24632.406060219808,25020.267708598883,24632.406060219808,13,229.84393978019216,target,459.6878795603843,2026,2026-03,2026Q1
2026-03-20 02:00:00+00:00,2026-03-20 14:00:00+00:00,SHORT,24618.0,24275.534828315933,24853.444805532796,24275.534828315933,12,342.4651716840672,target,684.9303433681343,2026,2026-03,2026Q1
2026-03-25 12:00:00+00:00,2026-03-26 08:00:00+00:00,SHORT,24494.5,24175.09436814103,24714.091371903043,24175.09436814103,19,319.40563185896826,target,638.8112637179365,2026,2026-03,2026Q1
2026-04-07 14:00:00+00:00,2026-04-07 20:00:00+00:00,LONG,24121.0,24433.52201166189,23906.14111698245,24433.52201166189,6,312.52201166189116,target,625.0440233237823,2026,2026-04,2026Q2
2026-04-21 20:00:00+00:00,2026-04-22 14:00:00+00:00,LONG,26641.5,26933.941513028552,26440.44645979287,26933.941513028552,17,292.44151302855244,target,584.8830260571049,2026,2026-04,2026Q2
2026-04-28 07:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,27337.25,27215.63922668902,27215.63922668902,27514.138397543244,4,-121.6107733109784,stop,-243.2215466219568,2026,2026-04,2026Q2
2026-04-28 15:00:00+00:00,2026-04-29 16:00:00+00:00,LONG,27091.5,27240.0,26895.942593489268,27375.947136742885,24,148.5,time,297.0,2026,2026-04,2026Q2
2026-05-12 02:00:00+00:00,2026-05-12 14:00:00+00:00,LONG,29270.25,29086.94080467796,29086.94080467796,29536.881556832057,12,-183.30919532203916,stop,-366.6183906440783,2026,2026-05,2026Q2
2026-05-12 18:00:00+00:00,2026-05-13 04:00:00+00:00,LONG,28920.25,29285.750810832,28668.968192553002,29285.750810832,9,365.50081083199984,target,731.0016216639997,2026,2026-05,2026Q2
2026-05-15 05:00:00+00:00,2026-05-15 06:00:00+00:00,LONG,29462.0,29250.384149361704,29250.384149361704,29769.804873655703,1,-211.61585063829625,stop,-423.2317012765925,2026,2026-05,2026Q2
2026-05-15 10:00:00+00:00,2026-05-17 15:00:00+00:00,LONG,29225.0,29172.75,28972.860885752507,29591.74780254181,24,-52.25,time,-104.5,2026,2026-05,2026Q2
2026-05-18 01:00:00+00:00,2026-05-18 12:00:00+00:00,LONG,29033.5,29282.2349968724,28862.494689650222,29282.2349968724,11,248.7349968724011,target,497.4699937448022,2026,2026-05,2026Q2
2026-05-18 19:00:00+00:00,2026-05-19 20:00:00+00:00,LONG,28842.25,28922.0,28517.006935869038,29315.33082055413,24,79.75,time,159.5,2026,2026-05,2026Q2
